text,emotion_label,sarcasm_label
Want to let your parents know that your gay ? Tell them at Xmas dinner .,7,-1
This was the worst incident of my hostel life . I was insulted by a close friend of mine on the eve of the New year and it totally spoiled my New year 's night .,0,-1
"... Do not grieve , for the joy of the LORD is your strength . Nehemiah 8: 10",3,-1
When I tweet something stupid as fuck everyone retweets it ?,1,-1
"Well UGA , UNC , the Falcons , and some nonfootball related people I once respected all let me down this weekend . Now it 's finals week .",3,-1
It 's raining outside and I 'm going to be taking the bus to a million - and - one places today,3,-1
Had sooo much fun working tonight ! Catching people stealing and watching mall fights ! (:,3,-1
25 Christmas Favorites by the 101 Strings Orchestra ... Yes please ! ! ! :),3,-1
"everybody , it 's okay , do n't worry ! My karma is okay , they can only lower it once per day ! Few hours from now ?",5,-1
@USER dude your brother is getting into boxing ... ?,0,-1
When I met a very close friend of mine after one year of separation .,3,-1
Believe That ! ! @USER : Spread happy enthusiastic loving energy ... The world will give u what u give it .,3,-1
Ew feel like I wanna puke . and I have practice in like 20 minutes .,3,-1
"Sadly , the best part of the game tonight was seeing Lebron James in person . But still : #wtd and #goducks",5,-1
"@USER That would be great , which of course means it will never happen .",5,-1
"Power tools coming from the hip , gunslinger style , or British Gas portraying the contented family enjoying the warm glow of its new central heating .",3,-1
the tear gas canisters that killed and the 5day old girl in was made in the USA .,1,-1
"She ' s in a lot of pain , and is extremely anxious about her condition . """,2,-1
Just been out for lunch ... bird poop on the car windscreen and not just bird poop ... FROZEN bird poop,3,-1
"i do n't need management , i just need people to stop pissing me off :|",0,-1
OMG ! Chris just voiced concern that our meeting tmrw might cause Jaxx more bullying . This is why the bullies win ! ! =(,2,-1
"I felt much anger and perhaps I feel it till now , against my girlfriend 's sister who incited her to betray me just when I needed her very much . She did n't think of anything , simply passed over everything .",0,-1
I Was A Cold Dude I 'm Getting Back To My Ways,3,-1
that 's that bullshit RT @USER : Walked into the last day of class to find out there is a quiz,7,-1
"` What did you mean , Rachel ? "" her mother asked slowly , ignoring her husband ' s indignant look .",0,-1
"That may be , but you 're still under arrest . And you 'd better stop talking .",0,-1
When the car I was driving skidded on an icy road and landed in a ditch with one side against a rock .,2,-1
I ' m embarrassed for Blade .,6,-1
I 'm studying medicine .,3,-1
My girlfriend who had been very far away from me came to my place . She saw me and ran after me . I did n't know that she had come . I could n't see her . She held my shoulders standing behind me .,3,-1
My dog has an ear infection taking to the vet now :(,5,-1
"At the railway station , while waiting for the last train at night I noticed that a drunk young man was approaching me in a purposeful mannner .",2,-1
love taking unexpected pictures of people ..,7,-1
Listening to @USER and decorating the Christmas tree !,3,-1
All around there was the electric atmosphere of first night excitement .,3,-1
"The trick was really intolerable . They hid it , and I was worried and restless all day . When I saw them I really wanted to slap each one of them .",0,-1
I don ' t think it makes sense . Three minutes is such a short time .,4,-1
The loss of my mother .,5,-1
@USER chez les cousins ! ! ! Last night ... Snif ...,5,-1
bye !,4,-1
I lost another button on my winter coat .,5,-1
"as you watch me walk down too my future , I hope tears of are in your eyes .",3,-1
Coming home tmrw ! ! But dont get to see my baby till sunday night ):,5,-1
@USER where can i buy a pug hoodie ? i can't find any on your site :( xx,5,-1
"Avis à tous les passionnés de cuisine , gastronomie et voyage , je vous recommande vivement de suivre @USER #surprise",7,-1
on vacation today & tomorrow :) already half way through Christmas shopping :) !,3,-1
"Yes . @USER is quite right . Somewhere , quite probably now , a drunk Scot is attempting to separate himself from barbed wire .",3,-1
"Wow , I have a lot of work due today that I totally forgot about . So much for my last tweet . #theregoesmygrade #fml",3,-1
"is power . A beaten dog may you , but the second you turn your back he is going to strike . #RESPECT is power",2,-1
3 and a half hours on a bus full of germans,3,-1
"After trying out Plaxo , @USER , and finally @USER , I came back to @USER today . Conclusio : best dedupe-sync-technology so far .",3,-1
"` If the manual was lying in the BMW , I think some hint of the elation of the police would have come through on the intercepts .",3,-1
Flight BE407 to Rome is delayed . Will passengers please wait in the lounge .,0,-1
"Driving school for 5 hours ,",3,-1
@USER @USER BLAST ! ! I would 've loved to get a shot of that beautiful display ! !,5,-1
Why did the younger son feel DRIVEN to DEMAND his Inheritance ? Too much pressure from the SELF CENTRED Elder Brother ? Luke 15:11 : 32,3,-1
I enjoyed his excitement with politics .,3,-1
As I set off I had a fleeting glimpse of the leer of pure delight on Simkin ' s face .,3,-1
When a thief broke into my house at night .,2,-1
Why did I throw the only thing I was going to eat today away ? ! Smh . Now everywhere is closed ..,0,-1
Yep .. een ! En ook een keer een ' Beuk Airplane ' . Toch maakte het mij altijd trots .,7,-1
@USER @USER @USER got another Sun microsystem qwerty keyboard and it is brand new with the mouse all in genuine pack .,3,-1
When I heard of the death of a friend who had just finished her training I felt very sad for she was young .,5,-1
Im just a romantic midwestern guy with his heart on his sleeve and his dick in his fist ... #Defeat,5,-1
@USER @USER R u calling Obama a slick talker ? No he 's a slick teleprompter reader . And not even that now that he shows his,0,-1
When realizing that my girlfriend and myself in fact had started the process of breaking up .,5,-1
@USER Tu as de la chance que je vois flou que je suis fatigue etc .. Je m'occupe de toi toute a l'heure ..,7,-1
"Add a little sugar , honey suckle lamb . Could n't miss with a dozen roses",3,-1
Still not a Twilight fan but I 'll watch the next movie .,7,-1
Lesley was totally happy about it .,3,-1
Classes Start Today It Has Been A Great Break Thanks To You ... ~ FDU ENT . ~,7,-1
School physics trip with @USER @USER @USER @USER * o *,3,-1
When my mother was very sick and almost died .,5,-1
Wait im sorry but you gotta go hme ! Why ? Because halloween was in october its nw christmas ... yo face dnt bring,3,-1
"Jeee , playboy gekregen van die goedheiligman ,",7,-1
Another friday night at home by myself,3,-1
"When I found out my cousin had been killed . I was angry at the world , and her murderer who was her ex-boyfriend . It was the worst and most hateful day of my life .",0,-1
@USER @USER sounds good ... ! ! A long drive to bristol awaits me !,3,-1
When my father was involved in an accident .,2,-1
"Sometimes I wish I did bang with ppl in my town 4 times like this ; some real , true friends but I dont",5,-1
"When I was young , I became very angry as I was not allowed to stay up all night for the fair in my town .",0,-1
"He added : ` I ' m astounded he has not been on the fringe of the Dutch team . """,7,-1
""" @USER : RESENTMENT is that 's stored in the heart 4 so long it exceeds its shelf life & grows a bitter root called SPITE . """,0,-1
"Not ready to go back to school now , especially now that my little bro is sick .",5,-1
Pleaser do n't squeal at 7:55 in the morning . #shutup please .,0,-1
When I received a beautiful birthday gift form my parents .,3,-1
ewww she got that nasty ass default like she cute,1,-1
Could you move smoothly ?,4,-1
At BJ 's pizzokie half peanut butter half oatmeal ! forever !,3,-1
I experienced joy when I got the results - I had made it to the second year .,3,-1
@USER c'est un gars il tweet trop pas et il apparait de temps en temps comme ca .,7,-1
"There 's nothing definite I think . I do n't have a list or anything , but when I first meet somebody , I can usually tell whether or not that person is going to be a good friend . It seems I have radar helping me spot new friends .",4,-1
"If you want to conquer fear , do n't sit home and think about it . Go out and get busy . & over",2,-1
Quarrelled with my younger brother .,0,-1
"On the last day of my school life I was very sad , specially on the farewell party day . I felt sad to leave behind my beloved teachers and friends .",5,-1
This is pure bs ! America go rot in Hell ! You guys suck ! Suck ! ! ! Fcuk you . #mad #pissed,0,-1
A shop-assistant behaved rather roughly with me though she had n't the slightest grounds for it .,0,-1
god just saw a sad animal commercial ...,5,-1
"Climbing a mountain , I got stuck and realized I could get neither up nor down .",2,-1
When the mother of a good friend of mine died .,5,-1
"“ @USER not afraid of tomorrow , for I have seen yesterday and I love today #less ”",2,-1
When they gave away my dog to other people without my knowledge .,5,-1
One day I was really angry when all my food was eaten by a dog . My anger was against my mother because she was careless . She did n't keep the food in a hidden and proper place .,0,-1
comfort eating when you realise theres never going to be another Harry Potter film ...,5,-1
@USER I wanna try all the adventure experience in forever and a day movie .. haha .. mabuhay p kaya ako ? haha of height,2,-1
"His face was livid , and his hand had clapped to his sword .",0,-1
"Bolas baby shower yesterday was awesome ! Dee conned her proper , the shock on her face when we screamed #Priceless ! :)",7,-1
The people of America and throughout the world were stunned and grief-stricken by the President ' s assassination .,5,-1
"If your life is ever lacking in joy , play with a child and view the world through their eyes",3,-1
I received a letter from a distant friend .,3,-1
"Ah was affronted fur her , imagine gettin ' stuck ` n "" huvin ' to get rolled on to a stretcher , the perr o ' them , and kerted oot covered up wi ' his poplin shortie .",0,-1
I became concerned when I saw my husband becoming a different person .,2,-1
@USER study sesh for evaaa this week ? And me giving you your bday gifts ? ! Last day of owning godfreys and it 's raining,5,-1
Wow ! Well done little mix love their version of cannonball ! Xmas no 1 :) ! Now for present wrapping ! ! Haha xxx,3,-1
I never knew Mila Kunis was the voice for Meg on Family Guy .,7,-1
Absolutely not ! I 'm not a thief .,0,-1
"Fine , then ! If that ' s the way you feel , so be it . But you ' re losing out on a great opportunity here . I ' m going to go hit up Mum for the cash .",0,-1
Its NeverBroke bitch Gettn $ not a Option doesnt exist ! !,2,-1
I went home and visited with my family and friends .,3,-1
My best friend was not chosen for the English lectures .,5,-1
you wake up to dirty pictures the next morning,7,-1
Before the certificate examination I was very poor in Biology ( the worst result in my class ) . Ever since F . 5 it had been getting poorer and poorer . I had tried my best and had spent most of my time studying this subject . Finally my results were so bad that I thought that it was just not fair .,0,-1
What the hell . Why is mealhall playing Small Town ... ? ! I hate that song . So much .,0,-1
When my neighbour 's life was threatened by someone who was trying to break into his house .,2,-1
Good Morning Everyone .. Please Try to manage your since people can't manage their #Stupidity ... #TeamJuici,0,-1
"For a moment today the proud owner of an above ground pool called a flooded laundry room . Thank you , washing machine .",7,-1
Take My Crown To The Grave Imma Underground Queen,3,-1
My sippin and thuggin level is off the charts right now . Patrons at dawns are whispering about me . #nohope,2,-1
"In the long run , anytime we avoid doing the right thing out of fear , we die a little inside . - John Ortberg",2,-1
"@USER I really couldnt give a fuck about tiger tiger inviting me to their new years party , do one . x2",0,-1
Ep 09 de tahm foi bom mais estou louco para ver Management o novo show do nosso @USER mal posso esperar ...,0,-1
"It ' s not really an occasion , it ' s more like I ' m sorry .",5,-1
A close friend died .,5,-1
I had failed some subjects in mathematics .,5,-1
little run in the rain during lunch ...,3,-1
Whenever I read or think about the way people treat animals and nature .,5,-1
My sister found out about my candy as.cortney would say lol ;),7,-1
Just got sick ... ewww and I was kinda looking forward to basketball damn flu :(,5,-1
Is ze jarig ? Doe een strik om je lul en bel bij dr aan,7,-1
"* imagine * at night , you are in a motel bathroom , taking a shower , suddenly you see a snake on the door , then , blackout . what do u do ?",2,-1
Funny how DJ 's do n't tweet back to us .. while without us .. they wo n't worth a thing :D HAHA .. #FeelsPower,0,-1
I 'm so upset Clemson won that I will cry myself to sleep tonight :'(,5,-1
When his family makes the final decision . Still in the planning stages . for coach,7,-1
Listening to worship music while at the gym ... Two things that are good for my soul .,3,-1
On my to meet a sweet attractive princess for lunch ... It 's so nice to feel loved once agian .. :) ) ) . All the is back in my #heart ..,3,-1
3in blade going through airport security #areyouamerican,7,-1
Came out of my room and Aaron came in and was laying on our couch watching tv waiting for somebody to come into the living room,7,-1
"Dear Lord , he can be stupid , thought Scarlet , as she saw Camille about to respond with the surprised gratification of a matador to whom the bull has blindly turned his flank .",3,-1
I was angry at my boyfriend who had promised to come to see me but did not because he spent the evening with his pals .,0,-1
The day I learnt that I had been admitted to the university .,3,-1
A colleague asked me for some advice and as he did not have enough confidence in me he asked a third person .,0,-1
"ik moet een zelf bedachte gedicht maken voor school , oehh je mag zelf weten wt je erinzet ! xd",7,-1
I would think this was the least they could do .,4,-1
Today is my walk around feeling like crap day . I neeeeeeed a vacation . #work #roadhouse,3,-1
Some people will always live there life doing nothing and being sad .,5,-1
I was very sad when I was shouted at by Uncle and was told that I was not to be given school fees because I did n't go to work in the garden since I had gone to escort my sister to the bus depot .,5,-1
if u sleep with @USER you maybe could have fun . we will pay u in gum @USER @USER more flow someone #sleepwithjosh,5,-1
Love can change the worlds view <3 but hate can destroy all man kind !,3,-1
I 've paced distraught as a motherless child hunched and heavy hearted,5,-1
Time for family guy and sleep as tomorrow we shop for a camcorder,3,-1
Real shit .. IDGAF what the policy is I dont want any fuxkin discount or any FUXKIN DEAL ! ! ! I waited in line I wanted my fuckn Coffee,0,-1
I feared messing up a good thing and messed it up trying not to mess it up ... smh,2,-1
"is #NOT power . A beaten dog may #FEAR you , but the second you turn your back he is going to strike . #RESPECT is power",2,-1
I know what you mean . I could use a vacation myself .,3,-1
"I was fearful when I realised that the relish was overcooked simply because I was not keen enough at checking whether there was still enough water in the relish or not , instead I was just playing with my friends .",2,-1
The shedding of old skin although painful is very much needed to reveal new beauty underneath .,3,-1
when you come across some of your christmas presents on accident I wanted it to be a,7,-1
algebra 2 test tomorrow,3,-1
Id Love To Punch You In The Face,0,-1
After blogging about advent calendars I cant believe I do n't even have one :( I guess I 'm going to have a cake bite a day !,3,-1
"Happy "" Walk up to Random Japanese People and Punch Them in the Face "" Day ! !",7,-1
& The winter dance is back,3,-1
I have a feeling i will fail french #fuckfrench,3,-1
@USER OMG I just got so scared ; the scene when the squirrel jumps out of the tree this movie is hysterical,7,-1
I miss the days when we got time outs for 15mins instead now we get grounded for weeks at a time,5,-1
When I understood I was admitted to the Sofia University .,3,-1
Coding woes are solved now I guess I can code next week,3,-1
Need to write 1000 words for an essay tomorrow and another 2000 for friday,5,-1
In the aftermath of the war the government was said to be concerned over Turkey ' s increasingly prominent international role .,2,-1
that feeling you get when you open your blinds when you wake up and theres snow on the ground ..,3,-1
When my grandmother died .,5,-1
And .,4,-1
It was last week on Saturday night when I was at Mchesi . I feared to cross the London River Bridge to come back to School due to darkness - until somebody had to escort me .,2,-1
@USER when Matilda shoots the carrot into her brothers mouth,7,-1
Hungry and cold ! And I 've only got soup for lunch !,3,-1
Her mother would be cross and he would feel stupid .,0,-1
@USER My and I Did n't Talk the Whole Day Today :'(,5,-1
"Just got my first "" Hey , I 'm a student . Can I interview you ? "" email . I feel so successful . #astonishment",7,-1
Today I feel like a battle of jhonny walker . I do n't know why but I just wanna be drunk . Might is it just,5,-1
"@USER @USER it is exciting . except , yerno , I have n't finished my essay or my translation .",2,-1
of course my laptop is n't working . so OBVIOUSLY i have ALREADY found out 2 thing that happen in glee .,3,-1
"A few days ago , I hitch-hiked to Arnhem with a friend . Everything went well : they picked us up very quickly , the sun was shining , I was feeling free and , for the first time after long time , happy . I really had the feeling that I was living at full speed .",3,-1
"Church then mommy and me time ! ! , decorating for christmas <3",3,-1
It is not that makes us grateful . It is #gratitude that makes us joyful . - David Rast,3,-1
Happy Joy Grateful #Grateful Thankful #Thankful Day ! :),3,-1
"We huddle beneath the covers , but to our dismay , the one duvet is but a slim pink layer of fabric resembling a furniture cover .",2,-1
I once felt that my last hour had come when I was unexpectedly found in the hands of .,2,-1
I finally get home from a long day of shopping and my mom tells me we are going to church . #justwhatiwanted,3,-1
Thanksgiving break has finally started ! I get to look forward to the 3 exams I have when I get back,3,-1
"I seriously need to get a job , all this free time to sit & think is not good at all",5,-1
Dress rehearsal is actually done early ! ! !,7,-1
Certainly !,4,-1
"Library , hall meeting , back to the library oh and on top of that ... it 's 31 degrees outside .",3,-1
I can't give one description here . I often feel joyful when I have done things good in relation to other people especially when my friend says he loves me and I also tell him that I love him .,3,-1
"is a warning : if you continue to give an idea Attention , you will soon experience it . - Cheryl Janecky #loa #anxiety",2,-1
After a long time I saw my boy-friend again .,3,-1
I 'm fnna be irritable as fuck this week . :),3,-1
"Break ! Imagine a shimmering waterfall . It clears body , mind , spirit . Let it wash thru you . Feel the release . #LJB",3,-1
"Another round of hospital appointments with Megan ... today , a low vision test",3,-1
"Several hours passed while he sat there , knowing that Maud would be inconsolable at having missed a charity dinner .",5,-1
Nee geen zin in school ' gwn tot 4uur dat is toch niet normaal .,7,-1
That Nike bag that would n't close at school .. well,7,-1
Zin in vanavond met @USER en @USER en papa en mama en tante,7,-1
I 'm so so tired . But every time I wanna close my eyes I just ended up waking up again .,5,-1
Teeny boppers are out for fall break .. Which mean annoying questions at work will be increasing by 97 %,3,-1
Stop allowing small minded people to steal your,3,-1
"I felt so desolate , and so angry . """,5,-1
"Ok , even een vraag voor de dames onder u . Hoe ziet rouge ( make-up ) er in verpakking uit ?",7,-1
"I am blessed to work where I do , but home is where the heart is ! Glad to be home !",3,-1
Currently attending a deep metrics analysis dive & being a creative guy I 'm having a math induced panic attack .,2,-1
When I heard that I had made it to the second year at university .,3,-1
"Ca n't stand helping people and their mouth "" Mouth "" smells like ass",1,-1
awesome night :) now I have to do my history paper this weekend,3,-1
Suddenly found out that I was the lasr one to leave the anatomy room .,2,-1
The last time my phone rang because I got a text,5,-1
God has blessed me :) with a man who is kind and loves me with his whole heart .,3,-1
"I 'm sorry , that 's bad luck .",5,-1
the school year is getting changed from 180 days to 185 days ...,3,-1
I lost my favourite scarf #MoneyDownTheDrain,5,-1
Ppl at wrk be slamming down their lunch so they can go smoke their nasty ass cigarettes ...,1,-1
Sun poisoning from the tanning bed .,3,-1
@USER Dude ... I thought you were going to call me !,5,-1
Artists of every kind know a special that comes from adding beauty to the world . #inspire #quote,3,-1
The worst thing you can do at this time of year is fall over in public . Please god do n't let it be me,2,-1
Just bombed my french test,3,-1
You know when you 're running for the tube and someone is walking super-slow and they need to get on too ? #dodgethoseidiots,0,-1
"Fans when Tiger is losing : "" Good ! He 's a scumbag ! "" Fans when Tiger is winning : "" Ooooh ... I love a winner ... All is forgiven ! ! ! """,5,-1
Ew . Have fun playing with ur pole at 630 AM ! Lol RT @USER Im so tiredd ! 630am practice tomorrow .,3,-1
"On the cliff by the sea , the silence and the sudden voice of a bird . ( swans of the bay )",3,-1
Time to do one of the hardest things that life entails .,5,-1
France expressed horror at the assassination and appealed for unity to assure peace in the country it once ruled .,2,-1
"When Annie ' s daughter died at the age of five , she was heartbroken .",5,-1
Now Endill felt really depressed .,5,-1
"Yes , it was the kind of perfect plastic wrap that comes with new products.Look , it even had a bar-code price sticker on it ! It looked brand new .",4,-1
Yes . When ?,3,-1
"Science MOCK tomorrow , if I do n't get a C I go on foundation .",3,-1
This Dentist appointment is gonna be an hour long ..,3,-1
Good morning IBS ! ! Ca n't get off toilet ( sorry for TMI ) and now feel like I might puke !,3,-1
vs tonight . Thursday night NFL too .,3,-1
@USER i had a sandwich today and did n't throw up .,3,-1
"Bad drivers me yet i never seem to use my horn , just swear at them and be irked in the comfort of my own vehicle .",0,-1
"Untidy work led to rows , rows led to confrontation , confrontation led to the boy being soundly thrashed by his exasperated mother .",0,-1
"He was court martialled but to the anger of the unpopular Governor , was acquitted .",0,-1
"When I was a child , I had a nightmare . At that time , I was not yet able to tell anybody about it , so I was very frightened . I could not explain myself all that and I had to deal with it by myself .",2,-1
This came in when at one time I met a girl who I did n't expect to fall in love with me . Fortunately I tried my luck and she accepted my proposal . At the same time she was giving me a lot of money which was just like a miracle to me .,3,-1
today in ways ! May Dad 's & Favor always abide with you ! I live in #Love ... LaMecca *,3,-1
It 's really very easy saying you 're sorry .,0,-1
sitting here with jurneeeeee ! shes too sweet for coming to see me after surgery #inlovewithher,7,-1
Christmas just really makes me happy and gives me more of a reason to help other people out . : ) #cheer,3,-1
"Joy of giving birth , and of sharing that joy with my husband . Moments of complete happiness and feelings of so much love .",3,-1
""" @USER : “ @USER : "" Well that sounds no bueno . Discipline it is ! "" / / LOL ! YOU ROCK ! That 's a serious black-Friday laugh :smiling_face:",3,-1
"@USER haha , that 's fresh ! ;) congrats on the new bundle of !",3,-1
"No longer your prison , today I remember who I was then now is gone .",2,-1
The heart is a sponge for emotion . Choose the right thing to soak up . #patience,3,-1
"There was the mournful sound of human voices , and then a jolt .",5,-1
"All I wanted was a Monday morning makeover , and my salon is closed .",5,-1
"is never w / out a reason , but seldom w / a good one . "" Benjamin Franklin @USER #recovery #ptsd #change #survivors",0,-1
"To @USER : Fear is restrictive , repressive & limiting . Love is expressive , abundant & free-flowing . and can not co-exist .",2,-1
Enjoy this Day Beautiful World and Planet Earth 's wonderful people ! !,3,-1
Done with all my homework before midnight #surprise Going to relax :),7,-1
"The fear about my future : work , making ends meet and health . Coping .",2,-1
I asked someone to go out and she accepted right away .,3,-1
"His delight and sense of wonder at the growth of his baby were erratic as other interests pressed , but real enough .",3,-1
"Christmad shopping earlier , now I 'm home and wrapping presents .",3,-1
When I found out that I can travel with my best friend .,3,-1
"The onlookers at first thought this accident was part of the show and were creased with laughter , making the poor man even more irate .",0,-1
Blasting some @USER till the stop and the start do n't give me ah reason,0,-1
My apartment has had three robberies in the last month . The guy upstairs just got robbed making it the fourth .,2,-1
Before I had a tooth pulled out . I was very upset and ill .,2,-1
I was about to begin a journey in a car with an acquaintance of mine .,2,-1
"I live fruit by the foot , it 's like the never ends ! #yum",3,-1
When you do what you 're passionate about / called to do-it brings great to your soul ... #GodsWill,3,-1
"78yo . veteran father , I said thoughts on @USER him “ Just tell her I said she 's a fucking liar , she is not to be trusted ”",7,-1
My mom sounded just like the bird that does the coo coo for cocoa puffs . She 's excited to get our Christmas tree tomorrow .,3,-1
"| | fear not what they say , or what they do . All they trying to do is trip you ! So keep your head up and stand strong , that 's living ...",2,-1
FINAL exam tomorrow .,3,-1
soo this growing natural isnt tht bad . but ima change my hair up .,7,-1
WHAT THE . music exam was just the HARDEST one this year . ARE U EFFING KIDDING ME WE HAD TO COMPOSE A SONG LIKE WTF .,7,-1
This situation keeps occurring - when my little sister disagrees with me or vice-versa . We have very similar temperaments and I always end up feeling angry at her and myself for fighting so much over unimportant trivial matters .,0,-1
"NYC "" terror plot "" foiled yesterday but waits until prime time Sunday to announce it . Yeah . Right . #Repression #tpot",2,-1
The Pack is putting it on us and my boy is running a fever,5,-1
"Sick inflamed into my #soul , Read these pages of my life n watch my story unfold",5,-1
back to real world .. and studying .,3,-1
"today i played guitar atop a 3rd story fire escape , worked with some real wonderful people & got blindsided by a new favorite movie .",3,-1
"Yes , he does have Richard ' s eyes . The baby even looks like you than Richard does .",3,-1
My phone 's about to die but the charger is light-years away,5,-1
Had such a great time seeing lights with @USER ! Missed him like crazy,3,-1
"How 's life going , Zhang Lin ?",3,-1
I have to wake up early tomorrow . - ___ -,3,-1
So pissed off . Cant wait till practice so i can let some of this out .,0,-1
"@USER Yeah , I do n't own Attack of the Clowns .",7,-1
"I found a idea which 'd require me to draw 24 different pictures in the next few days . :D Oh boy , that 'll be fun .",7,-1
@USER dude I saw you at west town on black Friday but you did n't wave,5,-1
Going to be a long long day in work . Also not looking forward to these photos from last night,2,-1
"Bye , SC :/ back to the cold , lonely mountains I go !",5,-1
Good Morning .. 8am lecture .. 3 hours of sleep,3,-1
"Stop running around in front of the TV , will you ? Why don ' t you just sit and watch ?",0,-1
Who could hurt a baby ? ! Just heard a little 7 year old was found in a dumpster,5,-1
"It 's interesting , I like being an editor .",3,-1
Hearing xmas music just gets me in the spirit,3,-1
"This depression is taking a toll on me . I do n't know what to feel , let alone how I feel .",5,-1
Feeling slightly lightheaded as I 've just found a betting slip in my wallet that will actually get a return ( and it 's not e / w ) .,3,-1
"` But I feel dismay , sorrow , for so many people in our country who do not share this personal good fortune and who as a result of further years of Tory government will experience further disadvantage .",5,-1
"In fact I expect he ' ll be mad I ' ve told you that much . """,0,-1
Home sooner than expected,7,-1
"Loudly singing to Ceremonials and writing again . #motivation :) I do n't know what changed my mind , but I 'm happy .",3,-1
I ' m fine . But I have bad news .,5,-1
I broke a window of a neighbouring house and I feared my mother 's judgement and action on what I had done .,2,-1
fan-fucking-tastic ... crippled once again,3,-1
Well . Looks like I 'm missing family vacation thanksgiving happy funtimes to stay in Chicago and be sick . Fucking . Awesome .,5,-1
Some of the house servants were missing and everybody looked frightened .,2,-1
"Many of the latecomers , especially as the afternoon wore on , were furious to find the doors locked , not having heard of the noon closure and so thinking they had all day .",0,-1
"Comme au match aller , un CSKA sans génie subit la loi des Lillois ... jusque dans les dernières minutes ? #LDC #LOSC",2,-1
"Running on half a can of coke , an hour and a half of sleep , and a snickerdoodle",3,-1
"is my best accessory . It does n't go out of style , does n't have an expiry date & looks great whether I wear it w / jeans or black dress .",3,-1
I 've been chosen to plan the next family reunion .,3,-1
@USER Oi Xmas hold surely we b2b [ rec ] & [ rec ] 2 #usingcorrectpunctuationfordramatic effect,2,-1
"Feels like eight o'clock ! Time change has still got me out of it , oh well .. Subway time",3,-1
que me regalen lo que yo quiero sin que supieran que era lo que queria . :D,7,-1
"i am at home and in bed and it 's only ten . what is wrong with me ? oh yeah , this week kicked my butt . and i have ACT .",3,-1
@USER i can't . maybe i 'll have more luck tomorrow ! ! <3 <3 i do n't knwow hat i 'll do without xtrafactor tbh ..,5,-1
@USER I 'm at a spring lake party an you are not here,5,-1
I can't wait to buy my mom something awesome .,7,-1
I can't wait to be happy & in love & rich & pretty #goodlife,3,-1
I felt sad when I was despised by another person .,5,-1
Disecting a sheep brain in anatomy,7,-1
is a reaction . Courage is a decision .,2,-1
Apparently Balotelli wanted to gift his red card to Mancini as the birthday gift .,7,-1
"set , & tree set up , Soft lights & us . & #love #peace #family #traditions",3,-1
I met a friend I had not seen for a long time on the street .,3,-1
"Look me in my eyes , please do n't be scared of me , I remember you , this feeling is n't you , so please do n't be scared of me .",2,-1
@USER Va pas te butter sur la route t'es censé me pecho en 2012,2,-1
@USER I mean I know it was . Btw . Being with Amberlyn and you for 2 days makes me feel so lonely now !,5,-1
I freaking live for the holiday season . I love Christmas time . #hashtag,3,-1
We got lost coming back . I guess I do n't really know this town yet .,5,-1
Only 5mins on the bus & there 's scumbags shouting about having to fold their buggy up & the guy in front of me smells of egg fart,3,-1
when i become famous i will make the effort to tweet people back ! ! !,0,-1
"When the others did not do their bit of work on a group assignment task , and I had to do all the work .",0,-1
@USER I miss you too ! I would say letz chill at the pep rally together .. but I 'm not going tomorrow,5,-1
Even though its cloudy outside there 's sunshine in my life .,3,-1
why wo n't asos accept my nus number ? grrrrr,0,-1
its 215 and i have to get up at 530 to sit on the freaking mega bus for 4 hours #killmenow,3,-1
"Well , I got a total of 3 hours of sleep last night .",3,-1
I wanna just fuck someone up really bad & just walk away,0,-1
Shaping up to be an awful day . Time for work .,3,-1
Time for a three mile run .,3,-1
"Goodbye , Farewell , So Long ...",2,-1
"Whenever I am alone in a dark room , walk alone on the street , sleep alone in the room at night or see something which is only partly visible . This emotion was very strong when as an 8 year old child I saw something horrible .",2,-1
"Bert , a lanky , lugubrious individual , declined .",5,-1
Thought i saw cory monteith at the bus stop . It wasnt him .,5,-1
"Happy birthday @USER You 're the bestestest seesta anybody could ever ask for . I loooove you . You got your gift , your hubby",7,-1
"I feel afraid of the way a great friend looks at me , and also a little afraid of the directions that it 's going .",2,-1
"When I used to go to my chief asking about any doubt about the job and he did n't care , did n't answer me , leaving me speaking alone .",0,-1
"living in my room , so I dont infect anyone else .",3,-1
Behind the front door hovered a small and wiry man who appeared greatly agitated and whose polished bald head was flushed and sweating profusely in spite of the cold .,2,-1
El soundtrack de mi vida : Sangre Azul - No puedo estat sin ti .,5,-1
50 word vocab test tomorrow,3,-1
You are !,4,-1
"No , do n't , I do n't want to see you anymore . Do n't ever call me again .",0,-1
#Pain #Fear #Regrets - leave it all behind & enjoy life InshAllah !,5,-1
@USER I feel your a guy in my class was drinking a monster while eating chocolate covered bread sticks dipped in fudge,1,-1
"@USER totally . so the fucking man . as long as Jesus forgives you , anythings okay",1,-1
@USER @USER this shit hurt my feelings . i 'm unfollowing some one . :(,5,-1
Kan die schijnheilige dat niet zelf doen ? ! ? En vanavond zeker met de eer gaan strijken :-( #fb,7,-1
"Oh , er ... sorry that 's because we did n't have time to clean it .",5,-1
"This condition accumulated in my mind when funeral news was brought to my awareness , that a close relative had passed away .",5,-1
@USER I love you . But I love Craig too . What a dilemma .,5,-1
Damn nobody showed me any love today,5,-1
"@USER i understand now why they do not announce this stuff anymore ... ... where is "" conversation "" thread in new twitter ?",7,-1
I look extra disgusting today .,3,-1
