text,emotion_label,sarcasm_label
last madrigal of my life. if you miss it you're a square.,5,-1
"@mgizzle7 i know it's suppose to be long, since there's so many people performing. i guess [NUM]-[NUM] hours.",3,-1
hi martha . everything is perfect .,3,-1
then when you will come again/as the glorious king to reign/i w will see your face/freely ransomed by your grace #waitingnexpectation,3,-1
cafe intermezzo to visit with my girlfriend @witteringtiffa.. and before i even sit down she tells me she's preggers! ahhh!,3,-1
"i had to have my tonsils out. i had been making up my mind almost for a year - i was afraid. but during the two hours in the hospital room, while i was waiting to be called for the operation i felt a real fear - of the pain, of what they were going to do to me, of the unknown.",2,-1
am in love with the flower bouquet that my dept gurl friends brought [NUM] me :') #love #fp #qp,7,-1
@bhogleharsha @ times people get corrected based on right information posted. what do you think of toi promoting irfan for aus?,1,-1
"my shock has finally started to fade, and i can now say this: jim magic ignored me yesterday, he was too busy chatting with hanna…",5,-1
"five page, single spaced essay on morality, aids, and africa",3,-1
i experienced it when i was accepted at the medical higher institute.,3,-1
"ok , i ’ ll do that . thank you , iris .",3,-1
a relative died.,2,-1
@mayral0ve yupppp totally all hey but that was the spark to allllllll this babe :) ily,7,-1
connahs quay were angry over halkyn 's decision to call off their match at pant newydd an hour before the scheduled start .,0,-1
watching too many delicious doggies! my have so far is lola the beagle who's back after an extended retirement!,3,-1
"oh good, the new community is a singing episode.",3,-1
poor child !,4,-1
exchange of points of view with my sister on a family matter.,0,-1
stephanie ! did you just get to school ? but you were up and about when i left the dorm this morning ! that was about an hour and a half ago . this happens all the time ! why do you always take so long to get ready the morning ?,0,-1
when my gradmother died. i felt very sad then ... the feeling started to be worse after a while.,5,-1
i just love being ditched on my last night off. makes me feel good yu know?,3,-1
for giving me high final project scores. now to get a's on all my finals right....,2,-1
"&quot;we are shaped by our thoughts; we become what we think. when the mind is pure, follows like a shadow that never leaves.&quot; ~ anonymous",3,-1
my dad just text me asking when i'll be there today i'm not coming.,7,-1
wat? dat boy brees ran da boy my nigga in my houston voice lol,7,-1
"suddenly becoming aware of his blue gaze being levelled in her direction , she turned a smile into a cough , and promptly spilled coffee into the saucer .",5,-1
the awkward moment when you wake up with a snake wraped around your hair...,1,-1
is the weapon of choice that #satan uses against the saints of the most high.fear #god &amp; you won't have the fear of the world✡prov.[NUM]:[NUM],2,-1
when i found out that a person i went to school with had died in a car accident.,5,-1
you are not in a position to question my vision or my statement !,0,-1
"well , my mum lost her job yesterday .",5,-1
haha kens tweet made me lol and now back to my seriousness... smh!,5,-1
not ever providing my parents with grandchildren i am an only child,2,-1
its footie pajama day... and i dont get to wear mine...,0,-1
"when i was an adoption agent, we put folk thru the ringer to get kids. but any old travionica jenkins can bust em out. and keep them.",2,-1
i'm glad you like it .,0,-1
i was very sad at hearing that my grandfather had passed away.,5,-1
@dailygrumbles let's hope so. i purchased two one for me and mom. hers works mine not so much.,5,-1
"yes , i do . i think that science is making us wiser . what do you think ?",4,-1
@beccaramirezzz omg u r the [NUM] my only friend!!!! only best friend award,3,-1
rip patrice o'neal. so funny on @prestonsteve933 and on the charlie sheen roast.,5,-1
"almost shyly , almost ashamed of her superstitious fear , she touched her cold cheeks and nose with her stiff , ungloved fingers .",6,-1
people chewing is the most irritating thing ever,0,-1
"how do you do , ms . yang.you speak very good english .",3,-1
sausage in the stuffing this year?!,7,-1
when i had achieved a goal indirectly. i work for cal football and our 2nd win of the season was very gratifying and brought our joy because of the hard work involved and the fact that no one expected we would win.,3,-1
constant growth...no reason to that or say #nonono to that,2,-1
@chloemartinb je répond quand on ne s'y attend pas et sur des sujet auxquels on ne s'attend pas,7,-1
"je suis à pôle-emploi ... (et vu comme en parle @melococo, j'ai encore + peur) pi c'pas comme j'avais déjà fait ça quoi",2,-1
man i wish i was back in high school. but only because i miss basketball. #pathetic,5,-1
"i met a dear friend of mine after a long time. i expressed my feelings in our own usual way, by mutual scolding and abusing (with complete understanding) and by touching, patting and taking the hand of the other person, etc...",3,-1
i can't even really focus on my sewing and i'm always focused when i sew. that's the kind of day this has turned into.,5,-1
basketball game yayyy:) freshmans not doing well @erin_glass15 do work today girl,7,-1
can you do push-ups ?,4,-1
mom said someone ant work called her newborn girl lubna *wohoo*,3,-1
"when a close friend, residing in the hostel, lost his father i really pittied him and the situation made me feel sad.",5,-1
here you are .,3,-1
take my crown to the grave imma underground queen,3,-1
to each his own.(suum cuique)cicero celebrate life this is your one chance give a of &amp;,3,-1
a computer error made my bank charge my car payment twice;a message says that they're aware of that and not sure when they can fix it,3,-1
chercher ses filles a l'ecole pour les emmener au mac do #jadore,7,-1
just read some text messages from that day!,5,-1
ive brushed my teeth [NUM] times sence last night and my tounge is still red...,3,-1
@baileehutto it's eightttt thirtyyyy. mrs. mac talked to me this morning.,2,-1
i swear almost all of my guy friends are bad things!!!,5,-1
"@godspurs gotta be vanners for me, more deadly more reliable! and even if he werent (which i think he is) the opposition think he is !",2,-1
when i was in f4 i played a basket-ball match against another school's team. one of their team members kicked a team-mate of mine so i kicked him back and we had a fight with each other.,0,-1
big time rush @bigtimerush there my &amp; #happyholidays,3,-1
"watching probable for the 100th time now, what a classic movie with @alyssa_milano stunning actor",2,-1
first time in the world showcase since food and wine... looks so empty.. i miss the booze.,5,-1
outback for dinner for parent's anniversary,3,-1
"something is strange here, the lions are playing good in the first half",7,-1
turns out @brianpshea is the poor-man's nathan drake. but he cannot pull off the half-tuck.,5,-1
there is nothing good at the moment.let ' s do something different.would you like to go to a concert ?,3,-1
my friend came over to my house for a sleepover and she forgot her copy of deathly hallows part [NUM]. really?? d:,5,-1
surprise surprise....... someone said this to me and now m really curious to know abt it....... huh,7,-1
"she was patient , kind , fun , smart , caring , and yet strict , too . i really learned a lot from her .",3,-1
"lion king, pj's, tea and chocolate",3,-1
it's [NUM] o'clock and i lost my gum i am pissed,0,-1
@christinedwyer life lesson: always have faith its the opposite of,2,-1
i love the christmas gallery!!,3,-1
...and guess what song just popped in my head.,2,-1
"i had one , but i didn't like the job very much . i wanted to attend graduate school , but i was afraid it would be too tough .",5,-1
i made an interesting observation that my somewhat correlates to my spending. i feel like buying a car now...,5,-1
shitt... just realised got another spanish test tomorrow,3,-1
"this happened recently, i was in the dining hall and one of my friends with whom i was eating called me a fool.",0,-1
"wow , all guys at work talking about video games ..",3,-1
one thing a thief can't steal is your,3,-1
"waking up to snow on the ground!!!!! :) hopefully, it lasts this time!",3,-1
"magical zombie& - black, two splenda - & in cup! &",3,-1
but i 'm not ashamed of my body .,6,-1
frau nordern allowed herself a note of exasperation .,0,-1
i had gone on a vacation and my mother left home without leaving me any thing - money to come back to school.,0,-1
this ain't gonne happen tonight,3,-1
"ah shit, music exam in less than [NUM] hours.",3,-1
@chibchenko i'll just keep it aw for myself then. and fire you one of my sets of fairy lights to bring joy to your life.,3,-1
make it three cups . here comes harry .,3,-1
"good game guys,, bed early(:",3,-1
"@tuitere_sinjeta &lt;[NUM] niños, la paso 10puntos le vieras la cara de felicidad cuando en &quot;tutoría&quot; le tenía un comic preparado :)",7,-1
a shadow...will be interpreted as being followed by a paranoid schizophrenic #anxiety #suspicion,2,-1
"` i mean , look at this one , "" said the interviewer , becoming quite indignant and picking one of the schools ' letters contemptuously from the pile .",0,-1
"when your back from a busy day, didnt get to watch the match and than realize &quot;i hope i recorded :|",2,-1
@bfa_chonnie a[URL] i'm bout cry tears of &amp; i gotta tell you more on monday ctfup,3,-1
so maybe ill get in bed by [NUM]...thatd b great!!! [NUM] tests tomorrow.. then studying all day for tuesdays...,3,-1
"ok , spit .",4,-1
now i have to get used to the new set up on twitter for mobile,3,-1
"i get it . you want to find a guide , don ’ t you ?",3,-1
"está quase tudo pronto para a , agora só falta eu comprar aquele chapéu de bruxa para a festa de halloween que irá ter lá .",3,-1
"i've come to the conclusion that i do have an issue, especially for folks who know better!",0,-1
@sanny_mufc omar calm down you take everything out of context (i meant you was losing the battle of words) lol,0,-1
@bciatti ill be waiting under the christmas tree,7,-1
can't believe there will be no more buehrle on the south side. he'll just be at south beach instead. #whitesox,5,-1
a woman that's worth some is definitely worth the effort,0,-1
like how ?,4,-1
"home from work, now time to finish up my homework",3,-1
god know just when to show up and just who to use to restore a lil in my life :-),3,-1
"i couldn't sleep, and began to remind of my childhood. we are many sisters and at that time we were spanked a lot and i don't know why i started to remind of the spanks they and i had had, their shouts when this happened.",5,-1
i should be going to bed... but i'm not sleepy as usual. and 6am is right around the fckin corner.,3,-1
everyones left the room whilst mum does the christmas tree,2,-1
...and a doubt slips in my mind!,2,-1
my sister is stealing my clothes !,3,-1
really wanna watch a movie but my brother has the ps3 :(,5,-1
encounter tonight! 9pm [NUM] west main. last one of the semester! isaiah [NUM]:[NUM] is gonna happen tonight. #community #runtothebattle,3,-1
e' ora di staccarsi un po' dal pc e dedicarsi ad un po' di compiti.,5,-1
at the dentist for wisdom teeth consultation..,3,-1
"@prdru1 i know, right? he's appealing but no sports player has ever won an appeal.",5,-1
is... seeing the spark of a new idea in someone's eyes. every new idea could be the trigger that makes something better.,3,-1
@leahgracexo how is avocado on a sandwich? curious [NUM] try but don't wanna waste a sandwich lol...,2,-1
@robin_joyce points failure at lewisham #southeastern are crap,3,-1
break! what is the most fun you've ever had? recall that moment in full detail. allow yourself to be there now. #ljb,3,-1
"wow, god has a sense of humor.",7,-1
can’t participate in the fun run tomorrow.,5,-1
@mrspidell hell yeah! lmao i'm doin it on my side lol,7,-1
&quot;there are only [NUM] types of motivation: fear and desire.....&quot; #desire #life,2,-1
@liv_verhulstxo haha i'm gonna make you a sign even tho you're our rival #idaresomeonetosaysomething,3,-1
i just want to melt into a puddle of sludge.,5,-1
that i'm already in bed and missing drakes performance ..,5,-1
"that's what i thought you would do . listen , i live in a bit of a rough neighborhood . it's just down the street from all the bars . you probably don't want to be walking around after dark .",4,-1
so dois pra vc sem mais ! bis engordaa ta rum . um por ano e pronto :),3,-1
"@homebrewcrew totally. so the fucking man. as long as jesus forgives you, anythings okay",1,-1
@hannahgooding and @clairemcrea just found my black roxy boots from last year. tots forgot about them. like having new boots,3,-1
one of my favourite past times is waiting in the rain for the number [NUM] bus #birmingham,3,-1
"i lost my grandfather whom i loved very much. i had not known that he had been ill for a very time, when i received this message he was already dead.",5,-1
i had one follower. then i lost him. &#xa;on the plus side [NUM] more weeks till #clockworkprince &lt;-#joy,5,-1
caleb fell asleep during the movie,7,-1
i think it was a hard jobs for my favourite team(portugal) to through a group stages.,5,-1
so so mad at you @ajfleak for bringing your girlfriend a #jealous. i hate you guys :( @karwurm but not really,7,-1
when i recently got a very positive answer from a clinic telling me that they would willingly assist and collect data for me for a clinical pilot study.,3,-1
@saintmeriyll haha belum pun. aish jealous pula kau ? hahaha why ? u like the clothes ? ;),5,-1
so freakin happy rite now.! words cant even describe it.! :),3,-1
@julielark ohhhhhh. i had to stay home cause i have to study for montgomerys test.,7,-1
first day back on the job.,2,-1
ahh god damn it watched youtube videos with data on i thought i had wireless on major fail there goes my data for the month,5,-1
ohio .,4,-1
i think i'm the only person in btec dance today,3,-1
see you then .,3,-1
and i am thankful for @jccarm who always has a song to sing,3,-1
why do i have absolutely no pictures from black and white senior year?,5,-1
i know ! i was in ankle deep water trying to get to my car that day ! the handyman definitely has his work cut out for him .,0,-1
"and three times a week , you can either swim , play racketball , or hand ball .",4,-1
"well , we'll be careful . thanks for letting me know .",4,-1
c'est bien la première fois que je dois repousser la limite de temps d’exécution d'un script php ... #comingsoon #minecraft,7,-1
i had been in love with a certain young man who pretended to love me but one day i found out that he had another girlfriend who was also a friend of mine.,0,-1
@mikeknoll22 a worth it what are we doing over break? taco bell?,7,-1
i was nearly knocked down while i was cycling.,2,-1
"io domani volevo vestirmi tutta figa, ma il mio compagno di classe fa sega quindi è tutto inutile ç---ç",5,-1
god's purpose to be glorified and our longing to be satisfied succeed together// #purpose,3,-1
"somerset are furious over suggestions that ` the ghost "" , who took [NUM] for [NUM] , should be left out .",0,-1
comes from inability to change or control the situation #chill,0,-1
"dimanche, premier jour de la semaine au québec et nous sommes tous en congé",3,-1
i'm the man yea i said it bitch i'm the man don't you forget it,3,-1
"good morning twitterland! its furday. sending you #compassion #peace.... now need cat breakfast, a hearty one too :)",3,-1
knows it is a fun night when your taxi is stopped by the police,3,-1
never wear headphones when you're smoking. your parents will indefinitely come up behind you and finally discover you're a toker.,2,-1
"snel eten maken, dan vanmiddag maar eens maken met de kids voor school. school houdt je zo wel bezig! wat zullen we eens bedenken?",7,-1
when my aunt died.,5,-1
"just found out one of the kids i'm babysitting tonight is in a wheelchair, awe :(",7,-1
"he is portrayed as showing sorrow at the destruction caused by german bombers and it is he who ` saves the day "" by first giving himself up and then being shot by clogger .",5,-1
that is so sick... what kinda girl pierces her vagina???,1,-1
lost my girl-friend.,5,-1
"why is it that..lots mij wakker maakt als ik laat les heb? [NUM] om te gan eten, den ander voor de trèn, of om zegn dak op fs ingelogd ben",3,-1
i've just seen/reviewed some crazy shit done in asp.net mvc,5,-1
mmm caitlin you pretty random.!! a monday night and you on fire for god.?!! oooh but bruh he just been so good.!! i can't explain it.!!,3,-1
"no , we live in the suburbs . what about you ?",4,-1
it ’ s okay . i don ’ t want to go now . we ’ ve already missed ten minutes of the movie . i don ’ t want to see a movie without watching the beginning .,0,-1
coming early for a massage is just heavenly! i must be their first customer of the day.,3,-1
it must be dreadful to grow old .,5,-1
recently i happened to remain alone for a long time.,5,-1
dag everybody got it back home... smh lol,7,-1
not now .,4,-1
"([NUM])... no, wait! i was totally kidding! i don't want to go for a drive or eat... #ineedahobby",7,-1
jaguars had like [NUM] monday night football games,1,-1
my garage is full of a bunch of drunk people,3,-1
"don ’ t worry about it , i ’ ll call my friend and have him take care of it . i can ’ t believe he was stalking you all these years . what a nut job !",4,-1
my niece bad as shit .,3,-1
"her ladyship looked frightened , shocked .",2,-1
ugh i'm way to tired. got woken up at [NUM] and [NUM] in the morning ...,3,-1
"i love driving up north in ontario :) makes me so happy stopping off in like all the towns, especially muskoka &amp; port perry.",3,-1
"after my car accident, when i woke up in a heap of stones.",2,-1
and what greets me once i arrive home...media coursework.,3,-1
when i received a beautiful birthday gift form my parents.,3,-1
"@austin404 bet the baby will be here b4 new years, no matter how many months she been preg lol",7,-1
rush hour approaches. @southernrailuk about to go into meltdown again.,3,-1
it is not possible to cure a fear of stairs by taking it one step at a time. #stairs #step,2,-1
thank god i don't get the nfl network so i don't have i watch this shit,1,-1
"i was walking from my friend's house, a few blocks from my house, when a car began to follow me. he waited i passed by it rotateed a little and stopped on my way. i changed completely my way and the car went on following me until i turned at a corner and running i hid in a garden of a house, waiting for the car to pass by. i went back home terribly afraid.",2,-1
"just had a wonderful moment. @sullydish mentioned sarah palin in passing, and i actually had to think to remember who she was.",3,-1
my entire drunken family is trying to get me to play just dance. this is horendous.,2,-1
why did i throw the only thing i was going to eat today away? ! smh. now everywhere is closed..,0,-1
when people suck on their teeth &lt;,1,-1
"at a choral concert i appeared as a solist. the concert5 was very good, i forgot all the hard work that had been done before. there remained only an undescribable joy and a feeling of warmth, security etc.",3,-1
i hate hate hate going to bed alone and waking up alone.,5,-1
"when the others did not do their bit of work on a group assignment task, and i had to do all the work.",0,-1
looks like the agm presentation this year will be dire. uppercase titles with tacky images.,3,-1
i hate rude people! just makes me feel sick and sorry for them...,1,-1
gah! weird allergic reaction that closes my throat &amp; makes it difficult to swallow appears to have been triggered by cheese.,5,-1
how sad that will be phased out. such an esteemed german brand with heritage!,5,-1
"mom says that i need to eat well becuz i'm growing up! well, what a great excuse for me to eat and gain weight without feeling guilty!",3,-1
the law said nothing about duels between species which were not considered to be human -- although that did not prevent an offended party from seeking recourse .,0,-1
found out my friend is pregnant -___-,3,-1
"nobody doubted him , or failed to recognise his temporary financial embarrassment .",6,-1
awe the money in the world couldn't give me the i'm feeling .!!!,3,-1
somehow i feel like that isnt the first time shes watched him leave. :(,5,-1
canoeing across harbour in winds - [NUM] knots and rising seas.,2,-1
nuvvila package in this winter season and going to watch the movie so soon..#movie,7,-1
walking alone in the dark in a strange street.,2,-1
tried so hard to win tickets to jerry seinfeld today on the radio.,5,-1
"i ’ m looking at my horoscope for this month ! my outlook is very positive . it says that i should take a vacation to someplace exotic , and that i will have a passionate summer fling !",3,-1
someone attacked me with a knife.,2,-1
ahaha!! i don't talk too much just dominate!! @mrfranklin101: we ready!! @octaviusjrum : the capricorn @jamizzi quiet,2,-1
"@thehumerus on the other hand, fire and ice was empty till about [NUM].[NUM] pm.",7,-1
"i'm so tired... and now, the long cold walk home...zipperless lol",5,-1
dang my barber dont work saturday! i have to wait till next week for a haircut!,5,-1
"hi , kenji .",4,-1
[ooc:] afraid i might have to get in a bit. my rp account seems to be acting up.,5,-1
u will meet two but don't they both work faw #internalaffairs,2,-1
when the lady who is now my wife accepted my proposal to be my lover and future wife.,3,-1
not getting married to @danielle_magoc because of = late night talks hahaha @ashmarie_a,5,-1
@emily_guido i miss ben reyer a lot. i saw him last weekend i,5,-1
walking home in the dark from college.,2,-1
"jamie hill , defending , said glorney 's marriage had broken down and his despair manifested itself in him turning to drink and committing offences .",5,-1
is the clock right ?,4,-1
did you enjoy making the movie ? we heard stories of disagreement with other actors and with the director .,4,-1
gonna do what i do breast.....driving monster truck!,3,-1
@jenngitt can't explain the happiness in me right now i love you,3,-1
"@jranderson11 but i have such mixed emotions about college. i'm ready to leave mag, but nervous about the &quot;real world&quot;",2,-1
when planning to marry.,3,-1
"i felt fear once, when the car in which i travelled directed towards the precipice along the road.",2,-1
"thinking of the unknown, what happens at the moment of death, etc.",2,-1
what do i cook for all guys hmmm. birthday party,7,-1
"@sarahbakere, is this really a concept memphians don't understand?",7,-1
"meanwhile, the commute in is on hold while a train rolls through during rush hour.",7,-1
yet they were not downhearted .,5,-1
i like the tyler the creator song w. frank ocean,3,-1
"the girls exchanged nervous glances , thinking that it must be miss hardbroom come to reprimand them for being out of bed .",2,-1
"sooo pleased with the big snow flakes outside, looks absolutely beautiful, making studying so much better",3,-1
"let ’ s see . . . you ’ re a capricorn . it says that you will be feeling stress at work , but you could see new , exciting developments in your love life . looks like we ’ ll both have interesting summers !",3,-1
"remember: if you serve pork today and you see one of your friends/family avoid it, they're probably muslim terrorists. report them!",2,-1
donc la même impression de déjà-vu tous les [NUM] mois c'est super strange !,2,-1
just got the amazing @misswessels and @fadzmad christmas card!,3,-1
my 4000th tweet was full of and #sarcasim sorry that #globeandmail brought me down from this monumental event!,0,-1
i haven't listened to take care all day,5,-1
thanks to the scribblings of my creative brain has started working again,3,-1
emily could see his puzzlement .,7,-1
made a statement that other people did not believe.,0,-1
"bang on cue , she strode out on to the stage , feeling none of the terror that had crippled her last performance , the excited cheers of the children bringing a beaming smile to her face .",3,-1
once in a while .,4,-1
"hand sew sleeves up, photoshop garment techs in colour &amp; print, develop journal, secure model, edit fashion film...by tomorrow morning",3,-1
demain j'ai juste mon bac blanc mais tout va bien !,2,-1
why is my man peter gabriel trending?... omg i missed a performance?,5,-1
multiple guys in my building have let me out of the elevator first when they were obviously closer,7,-1
"i need to calm down, otherwise i'm gonna break something to the highest degree...",0,-1
i don't like the boy i talk to mom!,1,-1
"a merciful wave was closing over it , healing her despair .",5,-1
"despite a few exggerations, there was something very smooth about it-black humour and crazy sub-plots. my friend pinto",7,-1
i broke my glasses the week of finals and when papers are due...the time when i do the most reading and writing. #yay #awesome #great,3,-1
my old boyfriend - yes the same one - asked me out. we had a good time. then he asked me out the following week. he actually took interest.,3,-1
"ell, gotta set rules for my bed i guess...",0,-1
this train ride back is long then straight on the tube to work,3,-1
"bro doesnt slow at sharp turns, feels lik a roller coaster, pray for me",2,-1
sad day tomorrow. won't have time to watch cotto-margarito ii. #blamebiosciandorgchem,5,-1
she was becoming increasingly despondent about the way things were going .,5,-1
@gretchcarr016 trying to get on the [NUM] flight now...so i will get in at noon. i'm not telling my mom though.,7,-1
this officially ends my stint at karaoke. rip mrs. kelli's. i will never forget your wow shots and the many attempts at afroman.,5,-1
when the girl i loved turned me down.,5,-1
"i was disappointed and angry at the bad quality of a documentay program on tv. in my opinion, the topic was important and the program should have been made with seriousness and consideration.",0,-1
"i wish i didnr take that nap earlier, now i am wide awake",3,-1
"what is the correct time , please ?",4,-1
"joy is a deep, constant emotion that we feel when we have a relationship with god. it can't b taken away by people or our circumstances",3,-1
i am afraid before an exam or colloquium.,2,-1
"well , i am wondering if we took a hang-out for a drink or something . you know , i just came back from a really tough interview . i was quite nervous during the interview . i really want to have the job . right now , i am still a little on the edge . i am not sure if i could convince them during the interview .",2,-1
c'est le moment de l'annee ou mon tan est plus la et je ressemble a un personnage des simpsons,5,-1
"that though i will be disappointed by many throughout my lifetime, christ is always faithful &amp; always keeps his promises!",3,-1
"lijkt hier wel motherfucking winter wonderland ofsoo, overal piepschuim",7,-1
"as the tartan army drowned its sorrows in the bars of soho , frank preferred a candlelit dinner .",5,-1
richmond councillors are worried about plans to turn the old cinema on the ryders wynd/queens road junction into a diy shop .,2,-1
also wondering who saw me making out with her at the bar last night. i'm bi! lol,7,-1
finally finished [NUM] words of essay,3,-1
mario puku .,4,-1
got to speak to the love of my life today @lovelux0,3,-1
"@mimimurguia i love you too! :) i know i made your present last year too, but this is wayyyy better! :d",7,-1
when i heard a rumour that the 1st year exam results were out. i had fear that i might be one of the failures.,2,-1
"wow , that does sound like it's going to be fun .",3,-1
found my christmas presents -__-,7,-1
je ne sais pas comment j'ai rt un truc que je ne connais pas. peur du piratage,2,-1
"i need to preach more in order to gain followers.&quot;idfrabbi and the of the #lord fell on all the kingdoms of the lands #judah,&quot;",2,-1
being sexually assulted and told my friends about it (we cried together).,5,-1
turned on the radio to find christmas music playing #afterthanksgiving,7,-1
@tradergeek da [NUM] horsies of investing apocalypse r #fear that u won't make any $$$ ~ buddiee18,2,-1
"fixed my previous tweet because his last name is myers. chris myers, republican, anti gay, rent boy loving, self hater.",3,-1
@postofficeindia i received my parcel trashed. it proves it was teared from backside and thing was removed. #cheapservice,0,-1
@_sugahoney unsung could have a whole season of shows just based on the artists at bad boy,5,-1
question: do you live in a world of or #love,2,-1
saturday night and i'm raging hard... about my work. #paperproblems #isitchristmasyet,0,-1
ha! dig me some panther trickery! live cam's casual jaunt before he took off.,3,-1
it was . the hijackers didn't have any respect for human life not even their own .,0,-1
he said : ` community anger is running high .,0,-1
"not only do i love left overs from last week, but i also love when they're half warm, half cold, its a fantastic",7,-1
@rebsportsradio i have loved watching so many people create rumors. it's crazy how talk starts!!,7,-1
"passing (by car) over a bridge where only one car could pass. there was a precipice on both sides, no protection grilles, and the bridge was completely muddled.",2,-1
dude. traffic is 2x worse than it was at [NUM]- &amp; i stayed in the city [NUM] hrs later to miss traffic! #fury #rage,0,-1
ahhh my sister is taking me to target so i can stop waiting for my brother:),3,-1
lies in the of achievement and the thrill of creative effort.,3,-1
a quarrel was followed by the decision of leaving a person close to me. several days later my regret was great. i was beside myself. quite unexpectedly he came and the conflict was calmly solved. i was glad at the possibility to be with him.,3,-1
"at an undeserved attitude toward a man, when human personality is not treated decently.",0,-1
ik ben al vanaf [NUM] uur bezig voor school. djeeez! en hett is nog wel vrijdag :o.,5,-1
@covergirl_2013 they are nothing but a one sided news cast anyway so that's expected,5,-1
i really want to bake bread right now. but it takes the dough forever to rise.,5,-1
"great ! wait here ? you don ’ t have enough room for the amplifiers , microphones or even your drums ! by the way where do you keep them or practice ?",3,-1
"a few days ago, i hitch-hiked to arnhem with a friend. everything went well: they picked us up very quickly, the sun was shining, i was feeling free and, for the first time after long time, happy. i really had the feeling that i was living at full speed.",3,-1
why is there aload of one direction crap on my tweet homepage?,1,-1
that quick moment when you have a surprise for someone and that someone is coming to where you are #jusst_lovee,7,-1
need to write an english essay for tomorrow....,3,-1
im so cold and my beds so empty tonight,5,-1
i have a feeling i will fail french #fuckfrench,3,-1
she like to play with my emotions.....kinda like a fat kid seeing a nice chocolate cake but not getting a piece,5,-1
"when i saw parents punishing their little child for something he had not done. in my opinion, even if he had done it he should not have been punished for it.",0,-1
i am definitely being a lame loser tonight. typical monday.,3,-1
@eudochia lo spero. ma al cattivo gusto non c'è mai fine. temo.,2,-1
when you watch a guy scratch his nuts with the look of on your face #ewk,1,-1
i felt sadness when i had to get separated from the woman i loved who had to leave for her motherland.,5,-1
time for :))) season [NUM] ep [NUM] i think,3,-1
i'm worried sick that she might leave me one day .,5,-1
the only motivation for me actually doing my make up work is so i can go back to cheerleading. didn't know i liked it that much.,7,-1
@simoncowell so im just wondering how u &amp; @la_reid are doing.......i was feeling a bit of tension last week........,0,-1
@jesslynnatalie hate to say it but only been gone a day and miss west point,5,-1
@kingspare that has to be the worst. mrs. mcintyre made me clean her room to go!,5,-1
"i already got all my christmas presents, so i have nothing to open...",5,-1
there is a coffee shop round the corner . can you see that big building at the end of the road ?,4,-1
a chunk of our tree lights are out. i have to go to the store ahhhhhh!,5,-1
"where have you been , alice , you're over an hour late .",0,-1
school was pretty damn good today,7,-1
@woordlab als je rug vast zit kun je haar misschien nog leuke kerstsurprises gaan brengen,7,-1
few days ago i really experienced fear. it was connected with unexpected actions on the part of a group of people. this evoked in me many negative emotions.,2,-1
"&quot;@revrunwisdom: not afraid of tomorrow, for i have seen yesterday and i love today #less&quot; carpe diem",2,-1
i love walking to walgreens in the freeeeezing cold.,3,-1
"climbing a mountain where the rocks were very loose. when we realized the danger, we were very high up, but still had a long climb ahead.",2,-1
when my friends did not ask me to go to a new year's party with them.,5,-1
adventurous night with @ryanvpham and @baileyspark to visit @amenntothat in troy! #japans,7,-1
working the women's basketball game,3,-1
@apps4ikids here's a code [NUM] u to review: erl7awh3thl7 on sale [NUM] [NUM] ages [NUM]-[NUM] years on,2,-1
tonight couldn't get any better. drivers ed for [NUM] hours and then i get to go home to chem homework :),3,-1
she said : ` do n't be cross with them .,0,-1
oh ! that's much hetter than i did .,3,-1
"slipping in public, surrounded by a million people",2,-1
@gracehinckley hahahahaha i didn't know asian girls could lift stuff that big.,7,-1
"i'll move on baby just like you, when the desert floods and the grass turns blue.",5,-1
she was still feeling a little anxious when she thought of all she would have to do before she could get to bed that night .,2,-1
do you have a car ?,4,-1
@gagasskalliwag yeah thanks. i'll need that. he might over novocaine me and ruin my face for life... ):,2,-1
"oh , flowers ! what for , my dear ?",3,-1
open my purse and its smells like nothing but weed,7,-1
are you allowing to sabotage your empowering #success ? give it back! [NUM] timothy [NUM]:[NUM] #queeninyou,2,-1
experiencing all stages of grief this finals week #bargaining #depression #acceptance #imgoingtofail,0,-1
"` yes , yes , i did , "" she told him , feeling ridiculously pleased that he was clearly enjoying her first attempt at baking a cake .",3,-1
god must really think i can handle a lot.,3,-1
omg this house tune came on my pandora and almost me mess my hair cut up! feeling free in,3,-1
"shame they got a whole band on stage, and they still playing a track too... this is what's wrong with the industry",5,-1
"i was quite embarrassed when we did it two years ago . """,6,-1
when i was accepted as a student of psychology.,3,-1
i ’ ve had it ! i ’ m done working for a company that is taking me nowhere !,0,-1
"@lindseyc_13 i figured it out!! yay me! however, grams was totally in the dark!",7,-1
you know you around the tv to much when the &quot;[NUM]-[NUM]-staemers&quot; tune gets stuck in your head..,3,-1
oh joy. nu weer storing den bosch - eindhoven dus chaos op station [NUM]. benieuwd waar ze de trein naar breda landen. ah spoor [NUM],3,-1
you may find out that i am stupid and not to let me do your experiment.,2,-1
"ahhhh! i missed you again! :( i'm going to have to move to australia, aren't i. i miss you soooo much! @dionnelister",5,-1
"the real walk of shame: when you toss a paper ball in the garbage, miss, then have to go get it",1,-1
"@mashaal1234 omg, how could i forget! i wana be there so baddd. :'( i miss u too ,love.",5,-1
getting back my psych [NUM] midterm.,2,-1
i wonder what would happen if i got pregnant . . . . ???? greg would pass out if i tld him tht......then wake up hittin shit n cryin.,2,-1
i'm going to head home tonight but i told my mom i was coming tomorrow,7,-1
