text,sarcasm_label
"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0
@USER Go you ! #not Home until the 1st Jan . So excited !,0
Photo : Abstract Tribal Bubble Jumpsuit Size : s-xl Cost : $ 39.99,0
Lesson learnt ? Herd of sheep who fought over TVs on #BlackFriday struggling to sell them #irony #capitalism,1
Let 's go CAVS ! ! ! #cleveland #cavs #cavaliers #nba @USER Quicken Loans Arena,0
"@USER I infer that you are besmirching coffee , but that can't be right",0
So you think anime is for kids ... Tell me again how many times you have seen Frozen #anime #is #for #kids #Frozen,1
Go go Power Rangers ! #f2xmasparty,1
at its core . #trolls looking for #trolls . The second coming is soon . #itm #noagenda,1
"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it .",1
It has #not #been #seen HTTPURL . com since . progoneate follow @USER #mariland,0
really not sure I want to be in this place today #SoMuchBadNegativity #SmileYouFuckTards stop dragging my day down ! ! !,0
"I guess Paul did n't have buns , hon . #EatenAlive #not @USER",1
"Dragging her feet , smacking her lips , and scowling at the empty street while screaming into the phone ! ... such grace . ! :frowning_face:",1
Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity .,1
@USER The fact that Whites are prone to universal thinking is actually racial in and of itself .,1
So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face:,1
Love being made fun of,1
@USER Please give me a Follow Back .,0
If i were to ask . I want to stay here for as long as possible .. | #thinking,0
"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood #truth #hungry :unamused_face: :thumbs_up:",1
This is the weather i just love walking to work in #worst #weatherbomb,1
can you not understand that not EVERYTHING is about the President ? @USER @USER @USER @USER,0
Parking meter obviously forgot to get its own parking ticket .,1
Gotta go back to work tonight,0
Good crowd at the Independence Bowl ...,1
It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy,1
@USER You are going to have to explain ?,0
"You keep cops and civilians accountable with body cameras RIP Eric Gardner . Cameras do n't keep people accountable , people do",1
@USER I do n't believe you ! ! !,1
The ever so caring @USER gets to see the siege ending first . Great journalism .,1
Being average will only get you average results .,0
"2 a.m. , just went to bed #Twitter #Sleepy #2am",0
@USER try Naheed akhtar & nayyara noor too . gOLD stash .,0
Only ones in the cinema #putting #my #phone #on #silent @USER,0
GET AHT A TAHN ! | The Made in PGH Gift Guide via @USER,0
For 9 grand a year we definitely get all of the information we need in this practical class,1
I was watching birds fly during this photo .,0
I hate it when my mind keeps drifting to someone who no longer matters in life . #dislike,1
"@USER @USER neither can I , I 'm gonna have an ambulance pre-booked gorj :purple_heart: :purple_heart: :purple_heart:",0
you 're so sweet,1
About once a yr I get a little nutty and reach for the orange marmalade . #livingontheedge,1
OMG ! #Berlin is so fashion ! #vscocam,1
I seriously loveeeee how much you care,1
Love working hard trying to fix other people 's fuck ups,1
@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful,1
Getting sick just in time for finals is so great,1
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - #photo,0
"In #Business , knowing ' what to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0
I 'll go to Hawaii ! | Bye Bye my friends ! I 'll be back :beaming_face_with_smiling_eyes: :beaming_face_with_smiling_eyes: #Hawaii #trip #with #myfamiry #because #girlfriend,0
Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels #50thfloor ...,1
@USER I think it was the hotel owners ...,0
A deal was negotiated between @USER & GTAA . That deal was is hidden & built into the pricing of #UPX tix . Why all the secrecy ? #TOpoli,0
We are MAD Gamers : | Follow @USER #Wellington #NewZealand,0
Best Christmas gift @USER new album .,0
"@USER So Monday it is , tickets on general sale for boxing day.thanks for your help",1
@USER @USER | Yo boy ! You guys are know to keep the party mood going . | #EzoneGoaDiaries .,0
"@USER Aaaaaand to read "" Big Sleep "" because can't get any sleep ...",1
@USER . @USER awk moment when I tweeted first #fakefan ! ! !,1
Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0
Your friends will bring you down because they fucked up what they had males & females me fool !,0
Check out my new post ! MyFairDaily : 10 Things I 've Been Loving Lately #lbloggers #holidays #myfairdaily #favorites,0
Sipping a chicken Cuppa soup and watching #Jezza how exciting,1
@USER I was tempted but I did n't want to one-up your tats with mine,0
Halfway thorough my workday ... Woooo,1
My husband thinks I 'm crazy because I taped my tape dispenser . Hehe . I 'm handy like that . ...,1
"@USER for the #yoga people out there , this is a Down Faced Dog dinner ! #MerryChristmas",0
"tried to export an azure vm , well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",1
"#TeensAnalyzed Not expirienced , but cock hungry",0
#AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0
@USER guess the #bronut works best in combination with these #mentissues . wanna see this # ' sneeze ',1
@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ...,1
"I 'm so glad that Jonathan Stewart had to have , his best game in 5 yrs against me in fantasy fb playoffs ... #imout",1
I need new boots for my birthday .. And by new boots I mean like 3 or 4 pairs :grinning_face_with_smiling_eyes: :grinning_face_with_smiling_eyes: #ineednewboots #boots,0
Grown women acting like children is my favorite . #dramatic,1
It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults .,1
"Video : By @USER "" @USER #wifeyseries Drops Today , with #covermodels @USER and ...",0
I love working for an hour and not getting paid for it,1
@USER Do you think Mary 's parents believed the bubbemeinseh that she was still a virgin ?,0
