text,sarcasm_label
gavaskar is a freakin' genius.,1
#politics is not my cup of tea says #sonakshi @user of #lingaa fame . #sonakshi dad #shatru is our top #bjp leader,1
#teenanalcasting #top top [NUM] christian songs for [NUM],0
#muslimapologies – [NUM] tweets that explain what muslims should be sorry for!,1
"@user as a red sox follower, i can vouch for gomes as a clubhouse leader. such a fun teammate.",0
why does mostella get as much or more playing time as hubbs...idk might be wrong but i don't understand that,0
set my alarm for pm not am...guess you could say i've got my life together #not sorry @user #pearlburg mom and jesus,1
final projects ugh |keeping me from being productive.| #butnotreally,1
"standard christmas newsfeed. diamonds everywhere, everyone's engaged. congratulations. #original #christmas #engaged",1
@user .@jebbush considering a run for the @user #5things <shocking> <>,1
"ceeeeebz work, allow dat ting fam",0
@user for elrufai#he represents the masses#so it is our victory#,0
#michigan rt @user rich rodriguez not available for the photo op. he's at the fiesta bowl.,0
"stop trying to make me post my location, twitter. i don't want to post my location. stop.",0
@user wtf thanks for saying bye,1
today has been such a shitty day,0
people speaking of law to protesters who are fighting for justice themselves... #modeltownnotforgotten #pat #pti #gonawazgo,1
these girls can wake up people from the dead! #worth #watching,0
found out the reason that weekend closer makes my life miserable is because i'm atheist. #hypocrite #atheistproblems #serverproblems,0
i literally love when someone throw me in at the deep end #irony #tough #life,1
@user i never study lolz. i've been working on a presentation thats due tomorrow and i just now started😅,0
ideology in a nutshell - the meaning of life in a sentence for every perspective.,0
@user i hardly think @user give a shite about the fans tbh,0
