emotion_label,text
3,"i want to keep going ;) however, i must get some rest tonight. just gave caleb about [NUM] kisses on his stinking face. i love my son!"
3,@mitchofcitylove wednesday is my last day at work for the rest of the year - got [NUM] days off work. #joy
3,"bowling alley till whenever, then home to finally do hw."
5,@neatbritney blast!! i would've loved to get a shot of that beautiful display!!
2,necromancians &gt; affaire du policier mort pas mort mort : n. adepte d'abdul al-hazred ? #necronomicon &quot;;..;&quot;
0,physically fighting with my girlfriend because she just walked out of a room of my friends and had pushed and cursed at me when i went to find her.
5,when i left a man in whom i really believed.
3,"i want to go to there rt @canyonranch help us spread and #laughter on twitter, watch funny videos, and save [NUM]% in lenox! ow.ly/7pslx"
4,what's the matter with you then ? you look miserable .
1,omg eew.dont ever be fat.not cute.&amp; post a twitpic of u in a bra &amp; a granny thong that doesnt even match!ughh what guy likes that?
7,i think my roommate is deaf she listens to the tv soooo loud .. and no not @amdx33 for all you that think she's my only roommate
3,going out for a wander with the wee man bb stuff to sort out
3,man this day can go fuck its self already .. and its not even [NUM]'o'clock ....
3,i can feel it already. its gonna be one of those crappy days.
0,"@fahimav he the had the cheek to look @me and smirk, i swear when i catch the guy who chilled chivalry i will actually kill them!"
5,he sounded quite sad about it .
3,@anna_pat lol indeed. all i have to look forward to is work in the morning and moving a shed load of it kit... :(
7,@gjbentvelzen maandag alle zaken doornemen mbt twinfield uk. erg leuke nieuwe dingen ontwikkeld. moet zo wel tot succes leiden.
5,thought i'd gotten myself a fly orange @joehaden23 jersey online; turns out it was from china &amp; credit co. rejected the purchase
3,"when a close friend met me at the station in the middle of the night, when i came back from a long and tiring journey."
3,"always keep one still, secret spot where may go. louise priscoll #wisdom #loa dreams #dream #dreaming"
0,nano recall and i can't find mine. owhereowhereowhere??
5,if you want to be kiss keep it simple stupid... tags: #anxiety #love #relationships #fear #confusion #satsang
2,ahhhh!!! i'm worried about the dentist why did i put it off so long!!
3,perfect day to forget my umbrella
5,"it seems that i have nothing to do , except this ."
2,every time we update adt and the @androiddev tools or sdk it costs me like a day of frustration and work stoppage. #eclipse #upgrades!
5,my life... is based on a true story.
2,calculonimbus final tomorrow wish a luck #heartbreak #perseverance #heartland #horse #deer
3,i heard that all the way here...happy monday! rt @mssuzcatsilver: yee haaaaaaa ~ happy #gratitude
7,sinterklaassurprise van de dag: vitesse legt jonathan reis vast. #hoortwiekloptdaarkinderen
0,"a time when, as part of my work, i was sent out actually sort of volunteered to run an errand for someone who had no authority to send me out and the address was very far especially on foot and turned out to be incorrect too. the whole trip was a waste."
2,"@itsmiguelyo would you kindly get me into your podcast, perhaps my real debut on youtube from your channel? i was there remember? sup"
7,uh oh gonna visit my barber!!! been what month and a half not doin the dew
5,poor jimmie copper. doesn't know how to tweet
5,cloudy weather in so sad....
5,"i spent a weekend in san diego visiting my boyfriend rob. we were at the airport and my plane was just about so leave. after saying goodbye, i boarded the plane. it was the hardest thing to do and it was a sad trip home."
3,i hate to disappoint anyone but that wasn't the case -- although the veiled hints caused us plenty of amusement .
2,ahahahah d: necestio el guitar hero [NUM] legend of the rock t-t
5,a friend died of cancer when he was [NUM] years old.
3,see you .
3,the day i learnt that i had been admitted to the university.
3,[NUM] straight days of work then it's off to nepa for and #christmas - not that i'm counting...
3,dentist...one more time...more teeth to be pulled
3,i have discovered the very pinnacle of human civilisation: the ocado ipad app.
3,"now to start my take home test, and study my music for a signing/writing test tomorrow."
7,"tyler seguin (boston), ryan nugent-hopkins (edmonton) and jeff skinner (carolina) will not be made available for world juniors."
3,son las [NUM]... sigo en cama viendo tv.
3,second-hand book sale tomorrrow.....
4,"oh , no ..."
3,"yeah , i went over the figures this morning . we're finally started making money again !"
0,annoying as fuck how av seen @example [NUM] times and then munters who hadn't even heard of him till last year bought al the tickets!!
2,@fahadjawad [NUM]% real talk brother #punishment
0,"the reporter , whose english was stilted and hesitant , tried to get an answer from a miffed atherton who refused saying he had already answered the same question ."
3,"(miracle scripture [NUM] b.c.) behold the virgin shall conceive &amp; bear a son, &amp; shall call his name immanuel is [NUM]:[NUM]"
3,wow. that was easier than i thought. payment is reinstated. thanks pdoc letter! #money
7,"taking the kids to and the [NUM] dwarfs, opening- night in a bit of a so sst ;-)"
7,why does everyone talk about snow like we don't live in canada...
7,s/o to @jakedemasi 's reaction to his surprise party
3,"in other news, completely forgot we have family pictures today."
0,"i was at home, filling my tax report. nobody had time to help me. i would have liked to do it quickly so that i could go and meet a friend of mine who had just returned from hospital. i got angry as both my brother and my father refused to give me their calculator as i had not asked for it nicely. i could not leave as i had to wait for help and the tax report had to be done."
3,apparently the millionaire owners of the company i work at are to cheap to hire a janitor...so it's my turn to clean the bathroom today
3,julie ! it's good to see you again . how have you been ?
7,@jemmaarose ahh damnit; - first thing you've not told me :( so excited for the though!!
3,"lt , ont worry bout shit what y'all know nottinggggg !"
7,that awkward moment when planned tests turn into pop quizzes. #unprepared
7,"@wimketolsma moet er een boek in? wat dacht je van een hele grote letter, eerste letter van haar naam. b of m toch?"
2,come in ! quickly !
7,my friend's dog just ripped a loud ass fart then looked at his ass surprised!
7,surprising my boyfriend this weekend with a trip to stan hywet hall :) #somethingtolookforwardto
7,i don't tell my parents my friends are sleeping over i just let them find out
3,i'm so grateful for this place. and for my friends here. #peace
5,chinese restaurant close so pizza it is then
5,"sorry , sir , we are having a sale now ."
2,"i myself, by trying to clear the motivation of from my intentions and trust that #god is guiding me for his undefined #purpose"
3,my girlfriend who had been very far away from me came to my place. she saw me and ran after me. i didn't know that she had come. i couldn't see her. she held my shoulders standing behind me.
2,these are not emotions. they are simply irrational thoughts feeding off of an emotion
2,i had gone to the hospital for my research and got late in reaching home. i feared that when i reached home there would be a quarrel because of my being late.
3,haha. rt @evankeene: great...we are watching another boring psychology documentary.
5,"i'm very sorry for that , but i sent you several messages to explain , my mom was seriously ill , and i had to look afer her ."
3,"christmas at louisville is the most beautiful thing ever. happy feast of the immaculate conception, people :)"
3,@walton0987 goin to brave town.....xmas shopping
5,"i'm sorry , i didn't mean to forget our wedding anniversary ."
5,and that second depressing moment when @megustin rts your tweet about not followin you yet he does not follow you.
1,i don't understand why over weight people wear such tight clothes or let their belly hang over their jeans
3,when i was admitted to the higher institute.
3,@charprn sounds like a wonderful call &amp; you were important to her ~ hence the fact she had to talk you at that late hour! is legit:d
5,"no matter how much i love her, or tweet her @diannaagron will never tweet me back."
2,when i did not get the compound which is known.
2,omg king kong est dans la place !
1,&quot;was that a period poop? it definitely smelled like a period poop&quot; #ihatemyfamily
0,"at an examination i got a bad mark just because of a small mistake. when i went to the lector and wanted to talk about that, he did not listen to me but sent me away."
5,evelyn had never experienced such utter despair .
3,@vennardrose lol i wish. i have a whopping total of [NUM] chin hairs :')
0,"fuck you. that's all i have to say. wait. one more time, fuck you."
4,you're right . lifelong learning is about finding learning opportunities at all ages and in numerous contexts
5,i really really really wanna listen to but i don't have them on my phone yet :c
3,"@toekneesmith [NUM]-[NUM]. newcastle equalised with a penalty, and it was never a penalty."
3,you dance beautifully too .
5,@meganadkins_23 yeah i noticed your brother deleted him twitter....
5,i miss my dog. &amp; my best friend. &amp; dezi. &amp; even david's bitchness. i miss my nerdherd. &amp; i won't see them for [NUM] days.
3,"weer lekker thuis van school..en ja hoor,weer boem veel homework-.-"
5,i hate when you get a notification that someone tweeted you and it's just spam
4,honey ...
7,"macurh nrhh if you haven't already email me your chapters physical mailing address, i have a surprise for you!!"
3,what if our very best days are our everyday ordinary days? i think so.
5,@xkrissyyalicia my mom told me i couldn't play because i still had to write a science essay...
5,i was looking forward to my pasta dinner today ..
0,at home when they lost three pieces of my puzzle.
3,night twitter. [NUM] mock exams tomorrow
3,when i received my te score and my acceptance from university - it had been a goal since i left the bank a year earlier.
2,has told u not to &amp; not to be #afraid. that should be good enough reason for you to enter this day with #fearless #confidence.
2,“@kurtschlichter: how about some napalm? mt @keder: re newt's answer on palestine. @newtgingrich don't be afraid of the truth
3,i'm so fucked off. i've had a new arse hole given to me today!
3,"salesmen were still tramping the aisles of the carriages , shouting over the excited chatter of the crowd , the squawking of chickens and bleating of goats ."
3,oh crap! it's monday :-( ....... anyone konw any christmas carol song parodies?
3,break! remember what it's like to float in water? feel your buoyancy. let yourself totally relax in the water. #ljb
3,"when i was [NUM], i had a mystic vision. i melted into a dazzling light, which omitted perfect love. the physical experience became unimportant, i heard or saw the words overcome egotism. the feeling of joy remained for month after that experience."""
3,finally writing music that i'm pumped about
3,a moment ago they were chanting slogans against saudi arabia's rulers for supporting the counter-revolution.
5,i kno [NUM] is legal [NUM] yall niggas but if u ova [NUM] wht can a lil broad dat live @ home really do [NUM] u but wet ya dick @vonhawk
0,i hate not having a phone. really do think its my neighbors that took our shit -.- #rage
3,"tired and cold. ready for pjs, a blanket, and @michaelmears arms. #luckygirl"
7,headphones officially broken. guess that means the roommates are going to be subjected to my music and netflix. - #idontcare
0,"and as the aspirations of the various professions , of students , of the ` third element "" rose , so did their exasperation at continuing official inefficiency , corruption and oppression ."
5,when i had to leave home to go to some other place to study.
4,would you please write your name on this list ?
2,he will take you if you run.. he will chase you.. cause he is the lord. #greaterpower
3,good dinner on the national day.
1,seriously does this guy think its right to leave his ear and nose hair to over grow to this extent
2,@ohhhsooolovely that's crazy my nices [NUM]&amp;[NUM] get little mani pedis but no make up .. little girls trying to be grown
5,the moments when family doesn't treat you like family
2,@_itsbeautifull lol ok alot of people me but a few get to know me first then me then ur fear r valid :)
4,how often ?
4,what is up ?
3,@thebodyshopuk is having a birthday [NUM] weeks before christmas. lots of family time
3,keep praying ! loloooo dont stop ! praying keeps you in happy ! happy = . dont let that ole devil drag u down #joy.y!
3,"she cackled , delighted with the queasy mixture on the plate , hot brown coffee lapping at the pale wedge of sugared pastry ."
7,imma get her something real nice for christmas :)
1,its roots were both theological and caused by the revulsion of the burnings in mary 's reign .
3,"apparently i am reacting to something, not sure what, but i am...hands are swollen, and it's in one eye *fuck*"
7,enormous thunderclap --&gt; need a clean pair of shorts now d: #weather #ttdi
3,how about tango ?
2,"@goldenblades91 it is exciting. except, yerno, i haven't finished my essay or my translation."
3,screaming children in this waiting room.
3,when we got a young dog.
3,"there was amusement in jake 's voice , but there was something else as well ."
3,"en owja, vanavond nog lekker met conditietraining door heel diemen rennen..."
2,"is the reason ur #relationship failed. u either dig in &amp; deal with it 2gether, or u bail. #relationshipsarehard #dealwithit #lgbt #gay"
3,@landsendpr giving shows how much you love the people in your life. #landsend #12hrstwitter
5,got completely soaked walking to the caf... now i'm uncomfortable.
3,is in the #hearts of those who promote #peace. (book proverbs [NUM]:[NUM]) are you a counsellor of #peace?
3,i feel like a sheep in the sweater @dylandickdexter
5,day after your birthday/christmas= worst. days. ever.
2,"is an emotion thats overrated is an emotion thats out of control bt i like fear, fear keeps you sharp"
5,virginia tech is making me hurt on the inside
0,and why are you yarning now ? are you bored ?
2,"after having watched a crime show on the tv, i was about to take the dog for a walk. then, suddenly, there was a man on the porch... (we live some distance away from other people)."
2,when i had to go through lonely streets in the middle of the night.
0,press ups are a good anti tool...calm
2,fearful heart? why do u worry? trust that your god will come and save you! being the key action! #jesus #jesustweeters
3,"abundance is: seeing lots and lots of family, eat lots of delicious food, see many beautiful places repeatedly over the last four days."
5,feeling empty inside
4,"well , the air line lost my luggage on the return flight and then i lost my carry on bag when i was tackling with the officers in charge . i left the airport three hours later than i expected and then i was caught in a traffic jam . when i finally got home , i was totally exhausted . but i found the elevator was out of service due to a blackout ."
5,only if i had a time machine i would have prevented that fight which ruined my life
3,einstein bagels coffee and mini snickers makes the morning so much better. not to mention my new sweet peppermint scented pen lol.
5,"a guy at work came into the bathroom with a book under his arm. when he saw me, he did a hard right to a urinal #itsokaytoshit&amp;read"
3,not looking forward to getting yelled at tomorrow at school
3,gonna put my hands to something productive and make it count aint nobody gonna take it...
0,when our cat was killed in a car-accident i was very angry at the driver of the car because he didn't take enough care.
7,"well got to say whp manchester didn't disappoint , special weekend for the boyfriends birthday"
3,sorry!!! you can't steal my or my #ministry...please talk to #god...he's responsible for it all :-d #getunited
3,ncaaawww cute maaan ♥ ☺ rt @bonang_m: my honey's birthday in [NUM] days... ♥
3,when i had my first boyfriend.
7,"what 's so terrible for imp in that ? "" she blustered , still bewildered why he should find the idea of it so important ."
7,"got invitation , writing article for an online magazine. #dontknowwhattodo"
5,i miss my big sister @rachcav
3,waiting for @lukedenning to finish doing whatever he's doing so we can do something. passing the time by watching hairspray.
3,huddersfield lost at last. our friend will be delighted as her husband will now shave his terrible beard off now the unbeaten run ended
2,hank was thoroughly disquieted .
4,"i'm no better than them . they say it's mindless to sit in front of a machine all the time , but i think it's stimulating ."
3,finished work now going home to get ready for dance exam show tomorrow!
0,"but it will be expensive to have a car in the city , won't it ?"
3,"all i care bout is money , fuck you bitches y'all ain't notting !"
0,when the bus driver failed to stop and pick me up at a bus stop.
7,heeft iemand vanavond nog een nietmachine + lijm voor mij? (als dat nog nodig schijnt te zijn?)
1,"@bighar59 i'm not one for that sand shit, but big har i heard you got a lot of it"
3,"` it was a sort of excitement to him . """
3,"and , remember , as with all our offers , we guarantee to refund your money if you 're not delighted with your purchase ."
5,i wanna be a little kid again these teenage girl problems are to much to handle :(
3,"so i'm sewing, walk downstairs to make a pot of coffee...and find christmas decorating in full swing!!! gotta love daughters!"
3,@thebodyshopuk buying gifts from the body shop &amp; knowing that my friends are going to love them. #ff
0,"dear asu, please invest in bigger cereal bowls. sincerely, my tuition is paying for mediocre sizes #hungered"
3,cutting down the christmas tree
2,i felt afraid of losing somebody i love to another person because i was an incomprehensive person and lots of time i fight with this person.
5,"by this time i was beginning to think that eric was either dead or had chosen to forget me , and i felt very depressed ."
3,moo cards and holiday cards have arrived!
7,"ik kan niet meer slapen, dan maar vast een gedicht voor volgende week maken"
7,wachten op pap en dan richting laura
3,"fuck, i neeed to go to bed. i work at [NUM]:45a tomorrow."
7,@harry_styles you're such an individual despite the fact you are in a boy band. i think thats why i love you!! shit #onedirection
3,yet another set of tablets to take just have to wait [NUM] billion hours for my prescription now
2,"one evening a friend of mine was telling a fearful story, nobody took it seriously but i got frightened."
5,"singing &quot;someone like you&quot; in a car, in the rain, with @rockchalkkansas. what is this, an abc family movie? #lol ..."
2,the priest became agitated .
2,i had to call someone and make an appointment for a conversation. i was very afraid to fail.
5,i'm silently cutting tomatoes at work... wish i had the balls to cut myself. #foreveralone #applebees
5,it's a pity . i'm afraid that's too loud for me.thank you .
0,"when i was forced to call the telephone company about a bill concerning a disconnected phone belonging to my landlord. the bill was four months overdue and in the meanwhile he had been using my phone, he seemed to have no intention of having his own phone reconnected."
3,seriously cannot stress how great @starbucks music is right now.
5,@omandm in grand rapids tomorrow? missing it
3,@echomotivator. what a wonderful kind thought truly brightened my day and yes i would love to share with you x
5,confirmed. fails to load texture properly on a macbook air with intel gpu. runs fine on amd radeon desktop.
2,"sleeping alone in a tent, while hearing several noises such as rustling etc, i am afraid that there are people who are up to no good."
7,"she really gon cry when she see the spot we reserved, crybaby."
2,"i did not do well in one of the subjects last term. i was afraid that i would fail. my result was a grade d, though it was not good i still passed. i felt more comfortable then."
3,"@sbm40 thanks, soul sister &amp; companion!"
5,"oh , that ’ s very sad ."
7,fancy dress on tuesday is going to be so funny!
4,it seems quite normal to me . it is pretty much what i want to do .
2,watching twitter explode on violence brings back all the and desperation of #nov10 at @mcgillu #solidarité #afraidofpolice
3,i love stir fry crispy bitesize vegetables covered in a mixture of soy sauce and oyster sauce . wilted greens and fresh bean sprouts . throw in some onion and garlic and ginger ! mmm ! mmm ! it ’ s almost lunchtime . i would die for a plate of stir fry right now !
7,the girl looked startled .
5,@starbucks cup! y u no red??? it's still the holiday season... #addiction #mocha #fb
3,when i passed an important exam.
5,"the elections of [NUM] and [NUM]. the thought of what a social democrat and communist majority could achieve, especially \worker share\"" funds and its extension."""
3,want to make my pilates class but appear to have a mountain of paper on my desk
0,i experienced anger most recently when i had committed a sin which i had gone a week and a half without doing. i had made a vow to god and had blown it. now i had to start all over.
3,"happy thanksgiving! a day of good food and old great aunts pinching your cheeks saying, &quot;i haven't seen you since you were this tall.&quot;"
4,so you are .
5,"fuck man, another great one bites the dust. rip patrice o'neal. @joerogan"
3,i will never be perfect while i live on this earth. never. until the day i meet you face to face.
5,"frustrated, stressed , i guess i am not posed to enjoy happiness"
0,my boy-friend had promised me to come an [NUM] a.m. - he was [NUM] hours late.
5,really ? what can i do now ? i can't miss the important meeting .
2,secretsunday: when i was little i used to play factor with my little sister and now i think of it and its just too funnny :d
0,a man robbed me today .
0,one day i had sunned my favourite shirt and was putting it back in the wardrobe when my younger brother snatched it from me and wore it. he had not had a bath and was very dirty. i scolded him but he answered back and locked himself up in a room. i was very angry so i starteed kicking on the door and abusing him loudly and freely.
2,rather spend money then spend time.... that's how i was raised
3,ok...laters.. will be checking my facebook often today... love to all. be full of and .. there will be no room for hate!
5,i might not be able to do anything tomorrow or the rest of this weekend
0,somebody wanted to beat my brother at a wedding ceremony and i was trying to protect my brother but the other man was calling names to both of us.
0,"when a relative, who had come to our place, created untidyness and dirtyness."
7,"nem queria ir á escola amanhã.. mais terá pro léo e eu já paguei, bora aproveitar o dim dim né."
3,"c. looked outside this morning: &quot;i can't believe it! there's snow.&quot; no cynicism, pure joy. to be four! #littemoments"
7,beneden plakband een mes een ondergornd ding en een goeie schaar halen
3,"the book also moves close to a highly critical analysis of science and yet never becomes anti-science , only anti-scientific : jones 's own delight in physics enthusiastically drawing the sting out of his own criticism ."
3,"i met more of micah's family today. his aunt paula, his cousin pauline, and his gradmother paula. i've been hearing that name all day"
5,when a colleague failed to contact me at the arranged time.
7,@vinnijoyv haha sabaw na nga. pero masarap pa den. @wanderangel teh eto yung sinsabi ko last time hehe
7,@kristin_dahlin good thing i'm on my way to your house! #roadtrip
5,"my guinea-pig had been ill for a couple of days. one evening, when i came home i enquired as to how it was doing. my mother's expression told me that it had died. my knees refused to support me and i began to weep convulsively."
7,"maargoed dat pap geen twitter heeft, hij weet het namelijk nog niet"
2,"what are you afraid of? i'm developing a list. please contribute! also, would you rt, s'il vous plait?"
7,my family is the absolute best and they love not only me but @rallyandrepeat and @mega_bode as well! #yayyy!!!!!!!
5,"@kijeraava because im alone in my bedroom and i feel lonely (n) ... just in one of those moods i guess, grrrr"
3,merci à la vie!
7,can't wait for this game friday ! (: then we're all staying at @trclove2219 's then christmas parade saturday :)) haha
5,would like to do something good on a friday night #someonegivemeattention
7,"@greysonchance goodnight! sleep tight, don't let the bed bugs bite :p (: love you &lt;[NUM] can't wait for the friday (:"
4,medium .
3,np @zacardicortez he laid his hands on me...that song always put n my heart an makes me not give up an to keep pushin more..
3,“@breannajustus: the gospel: he is making all things new. #boldness”
2,@adambarringer tells us that we've sacrificed more than others. tells us it's time [NUM] worry about the future. &#xa;&#xa;luke [NUM]:[NUM]
3,"passing an examination, although i felt sure i had failed."
3,an invitation to spend [NUM] days at the seaside with all expenses paid.
2,matt moore knew what was gonna happen to him if he tried to get that ball from d-ware
0,damn. i thought opie was about to hulk out.
3,"when anna left inspector aziz , she was much happier ."
2,when i was told that the form five results were out.
3,"yeah, my days and nights are mixed up; and i'm wide awaaaaakeee :)"
2,"and loathing, my man, fear and loathing. -hunter s. thompson #alwaysfollowback"
5,"sorry , our prices are set ."
3,sore throat &amp; i feel sick to my stomach
0,they were exasperated and mystified .
0,"in [NUM] a sadist provoked my sister in my presence. he tried to force my sister into accompanying him to his place, but my sister did not agree and so she was kicked and she fell down. there was a fight."
3,at jakarta &quot;magical electro&quot; dj's: @dhanesocces #christwist #khalid &amp; magician master daniel gl: #danes @bogortrance
3,` your mother and i are so pleased you are so happy .
7,always nice to see people complain about quality internet services that work over [NUM] years. that's exactly what your paying for.
3,feeling like trash plus i get to work all day tomorrow
3,"gtl - gym, teaching, long shift at work"
7,"cor heeft me weer opgezadeld met een berg werk, wat ie ook prima zelf had kunnen doen…"
3,just realised i have [NUM] days of advent calendar to open! #estoygordogay
3,being chosen to do your experiment with aphasia.
1,"@clairelise95 hahaha, love that tweet. ha, why do we hate him so much...."
7,putting up a tree and decorating @tucker55's house with @bailey9502 can't wait to see marias face when she comes home
0,"the germans themselves , reported william shirer , seemed glum and resentful at the prospect of war ."
6,he cursed his lack of self-control ; he knew that the old biddies had seen it and he felt humiliated .
5,wow. i like a girl that will never like me back.
3,jenny sat with a contented smile on her face during this interchange while mother repressed her irritation and anger with her husband 's remarks .
0,my fiancee and i were at my parent's place watching tv. there were only two tv-chairs and we were sitting on them when my drunken brother came in and rudely chased my fiancee off the chair she was sitting on.
3,@lilly00ify yeah i hope so too i work in [NUM].[NUM] hours.... haha nighty night girl!
7,we bring our christmas tree home (live) and the dog starts peein on it.
4,"ok , next ?"
3,is the day i stop giving a damn about your ass
3,"at a success of mine, at a real achievement."
5,@shanedawson: i had no idea that you had a girlfriend. it's sad that it ended ): i'm sorry.. :/ that video almost made me cry )':
5,"@ryanissobomb on the bright side, the hall now looks amazing. [NUM] days of improper religion.."
3,"can't remember the last time i was this ill, still full day today"
3,"i am calling to inform you that we're happy to have you with us . welcome aboard , i'm sure your friend would have given you a lot of information of our school and its motto , ways of teaching , etc ."
3,"when i passed the b.a exams and my parents allowed me to carry on my studies and do a m.a. , i was very happy."
0,a friend of mine promised to come with me to the cinema but he didn't come.
0,"` i am vexed , john ."
0,"all i want is a new profile picture, and my stupid computer won't let me......... ... @sammahjammah"
3,"may you be blessed with warmth in your home, in your heart, in your soul &amp; in your life. ~irish blessing"
3,finally got fish back in my tank. now i have something too look at
3,"happy mother's day to you , mum !"
3,the school year is getting changed from [NUM] days to [NUM] days...
3,"spent the night applying for jobs, so it's an early night so that i can be up early tomorrow to apply for some again!"
7,my son is still sleep....# thank god...ctfu
3,feeling bout grrrreat 2day. by having the of the #lord in my heart. #get2knowhim #jesus #relationshipiskey
3,running late and my car is frozen solid
0,i felt angry when i was told that i had not been selected to go to the university.
3,"elizabeth cast one happy glance at the dawning delight on the other two faces , and continued with the joyful work ."
5,"i seriously need to get a job, all this free time to sit &amp; think is not good at all"
5,"i may have done a lot , but none is to my satisfaction ."
5,thanks @rchow7 for the tickets to and the ensuing insomnia. i haven't laughed so hard since watching new moon.
7,@jacobscrosstv i met 'bola' while shopping in one of our supermarkets in town (kampala). i'm a huge jc fan what a pleasant
0,arriving home from work after a long and tiring day to find no dinner prepared as i had expected.
3,summer ball practice at
7,@jcartermc all that matters is we got out. wouldn't trade it & noble happy b day
1,@itscoldbreeze okay you can't say chipped after that... you're officially dismissed from this convo after that statement.
5,this tweet was sent to vent my feelings
7,"was just informed that jay-z is [NUM] years old... totally makes him [NUM],[NUM] times sexier.."
5,today was such a good day. you ruined it. :(
7,"típico que me pones la alarma en mi cel, suena en la mañana y un día después"
3,"2morrow's the big christmas party for @servantsanon gals! expecting over [NUM] kids, a couple elves, santa, a horse&amp;pony!"
3,same headache booming in my head.
3,it was in [NUM] september when mce results were being announced on the radio. when i heard my name that i had done well i just kept quiet. i was so happy that i couldn't even talk.
2,so my foots asleep and i am deathly scared a random lighter is gonna come out and attack it. lol. #scared #laughing
3,chemistry study guide with @samaxwell725
3,"going to relax my first night back at fred, massive amounts of homework that i have will start tomorrow."
2,"you then left that meeting , rather hurriedly , before it ended , in a very anxious state ."
5,she felt the anguished tears of motherhood blur her vision and blinked them away .
3,do you want to go to the beach tonight ?
5,"now her vivid imagination had no difficulty in showing her how mark 's last drive alone must have been , how miserable he must have felt ."
3,just remembered i work at express on black friday.
5,no booster juice on campus. #cuproblems
3,let's enter it !
2,"i live outside graz - so i have to go by bus. one day i went home from the bus stop alone. it was dark, i had to go through a forest and there was a dark figure behind me. i was very frightened."
3,"studying for with my girl. all day yesterday, all day today, all day tomorrow."
1,professor shawty smell like baby powder and ass crack
3,america ? did you get admit to mit ?
3,tomorrow there is going to be a war at work.. i already know it.
5,finally finished with matric and now i have to wait at school till [NUM] for a lift home... wtf
5,"volleyball season is over, correction high school volleyball is over &lt;/[NUM]"
0,take a out of its environment &amp; you have to claim it to bring submission as &amp; is only territorial behaviour..
0,a person i trusted a lot gave me many false explanations to justify a wrong action.
3,just miserable out. so much h[URL] first singing/driving lesson with a jolly russian. sike.
2,"oh shit, i may have accidentally just given terrorists an idea. now al qaeda will probably only eat pork on thanksgivings."
5,death of a close friend.
5,@denneking23 it's true you won't see my face in good ole sabetha. i know
5,@come_whit_it all i could hear after reading that were the sounds of those &quot;gobblers&quot; i've heard on occasion lmao
7,might have said this before but one of my worst life experiences was mistaking fruit cake for a brownie with m&amp;m's in it.
3,"every minute you spend angry, you lose [NUM] seconds of happiness. clichè, but still true"
5,"@krissmithyy , when you find out you girlfriends in a relationship with another girl..."
7,ah… france [NUM] fait pas mal. j'ai juste l'impression de voir la fanfare de @centralelyon
3,"when finally i found a place to live, i felt relieved, predicting changes in my life, and i became happy."
2,"i would breeze through them spiders, the snakes however... different matter"
5,seeing an add for @onedirection 's album on tv and knowing you dont get it till christmas.
5,i wish i was at least a tiny bit artistic :/
5,my godsister and @lov3_harmony called me weird because i said that is an emotion i experience very rarely....
4,smith .
3,thanksgiving break is such a tease...i can't wait for christmas break! i love everything about the hollydays
3,@thebodyshopuk being with my family brings me esp my gran who i adore and continue to learn so much from
3,time to start this weekend's homework…
7,@steveangello happy birthday steve..!! wish you the best luck ;)) i ll send you soon my present!
7,"nog even op me gitaartjes spelen en zo en hoop fam hier,"
3,love watching my daughter be so excited around christmas.
0,fuck you world its jarreds here and because of you i had to capitalize the h now it looks weird! fuck your faces.
7,eating at swiss chalet with @winieckipedia! waiting for 9pm to watch addy rawl in the usa expo game!
2,"makes you a different person, don't let it overcome you."
4,what do you like to do in your spare time ?
2,"when i think of death - not my own but that of my parents, brothers and sisters."
3,"i want to make you feel happy, i want to make you feel alive"
5,"when i missed my train this morning, i felt sad for some time."
5,"you ain't gone and got yourself worked up into a glum mood , have you now ? """
3,"ok , how about [NUM]:[NUM] pm ?"
3,thank god that the @dallascowboys and won ... it really made my day :d #bluenwhitepower
7,@jojbeeebz haha ill tie you guys all in to one post
5,only just realised @nmtb_tv was on for half hour...wish it was on for a hour..its good&amp;funny :l
0,"laura 's normally full , warm lips tightened with annoyance ."
0,in a discussion the leader wanted to stop because she was of the opinion that we were not involved and she misjudged our reactions as negative. we however only posed several questions which she couldn't answer.
3,so instead of going out to dinner for my birthday on sunday my dad brother &amp; cousins are going to the broncos &amp; chargers game -____-
5,"i am sorry , sir . you bought it [NUM] weeks ago , and you can only refund it in one week ."
2,@diremanofficial yes! lol! it's coming together nicely! can't wait!
7,@fsoulabaille [NUM]% d alliées c est pas si mal! et les opposants sont pas tjrs ceux qu on croit
2,factor kummin back onn icant wait
5,why is frostedtips so quiet today?! i depend on you to keep me awake! #sleepy
0,"when i did not find the rack used for beating up rugs, in the yard."
3,eight journals and ap lit term flash cards to make still
4,who cares ?
7,"behind every successful man, there is a surprised women. #fb"
3,happiness is the absence of the striving for happiness. ~ chuang tzu
3,yay! there's a new teen mom but with the same moms from last season. haha
5,when i learned that two of my friends had had a serious car accident.
3,community service at the oakland cemetery.
3,love that feeling when you don't work and you get to sleep in and wake up now... ahhhh :d
4,any more ?
3,insanely crazy day at work and tonight i get to watch my ex's band.
5,"i'm sorry , but that's our only available time ."
5,my ipod is missing and i'm having serious separation anxiety :(
3,"thank god this is my last class... but oh wait, i still have to stay at school until like [NUM] tonight. #ineedabed"
3,one of life's greatest moments has to be when one finds out his/her true talent & a sad moment is when u realise its sleeping !
3,break! when have you felt really free &amp; open? remember it now. relive the experience &amp; feel that freedom. #ljb
5,not getting the reference paper.
3,you were dull at that time .
3,"'get up, dress up, show up. it is not a sin to be happy, it is not a virtue to be miserable' by @paulocoelho"
5,@mollywilensky ah thanks lady! but unfortunately i already have my homework command station set up here
