emotion_label,text
5,"hmm , that is bad ."
3,have devised a bed in front of a roaring fire. improvement on the ice block feeling last night
7,zo alle kadootjes voor sinterklaas zijn gekocht....nu nog inpakken en surprise maken.
3,[NUM] minutes till da willard kitchen is being graced by my presence!
2,awesome time at @teamoneill 's 'fighting fear' première last night in leicester square - check out the hd trailer on our facebook page
3,"but when he stepped up on to the conductor 's rostrum for the opening production of a new season , he was -- every time -- filled with a sense of sheer elation ."
3,right time to start on my homework
7,performance with a comedian dell arte during the startup competition. ;o)
3,hurray!! taiji dolphins safe for one more day!
1,it is unfortunate that such considerations may be thrust out of view by continuing public -- and perhaps personal -- revulsion towards the concept of child sexuality .
2,for real!!! rt @qtongueher: factor tweetrt @beautiifades this looks disgusting but tastes delicious!!!
7,"pee,k jaana tere,dad k pass...rt @nikitajadhav: any great ideas on what surprize can be given [NUM] dad on his #birthday ???"
3,i plan on staying home exploring the wonders of a warm bed while i kill ppl in modern warfare
5,"but i often skip his classes , and he doesn't like me ."
3,have to write a [NUM] page essay on somethin that happend [NUM] thousand years ago and do math home work by tonight.
7,rachel had been nonplussed .
2,languedoc elle a un smile de poupée en porcelaine..
4,"you'v been work here for nearly a month , how do you feel about the job ?"
5,i like someone who does not like me and was rude to me.
0,when people don't even have the decency to stop and check if someone waiting with their crashed car is alright.. #karma
0,"he refused to be roused by her anger , suspecting she was furious he 'd turned down her invitation to stay ."
5,my good friend misunderstood me.
3,@angelnorth what pissy forum are you posting on &amp; furthermore why are you there? :o am getting a lecture from the offspring right now.
0,i was angry about several drivers who showed an aggressive and dangerous driving habit.
7,watch me crash that shit
2,"i was spending my summer holidays in a village. my friend and i were coming back from a discotheque at night and we heard a noise from an alley. we were very scared and we got into my friend's house. a moment later, an unknown car picked up a person from this alley."
3,just went through all my photos from europe!! can't wait to share!! it was such an amazing experience!!
3,"over, now to face remains of washing machine."
2,et [NUM] accrochage [NUM] ! j'ai eu la peur de ma vie ! mais je suis en vie c'est ce qui compte #stupeurettremblements
2,"@raguc is the greatest threat. if #tn reduces watr lvl by [NUM], half worries off. #tooselfishforaction"
2,an inter-college basket-ball match.
5,loss...feeling so many different emotions #anger #confusion #helplessness #riphalfbaked you left my life too soon
3,dammit. just ran into children caroling at the tube station. there goes my humbug. #merriment #falalalala
5,when my mother was very sick and almost died.
3,just got off the phone with my mom and desi for the last time. the next time i hear their voices-it'll be in person!
7,get to find out my anniversary/christmas surprise on thursday am i nervous lol
3,that's good . do you live near here ?
3,just drank expired water from the dollar store ..
3,sittin at the house.. on a friday night
3,"algebra [NUM], spanish project, and us history studying still left to do #stressed"
2,this feeling i sensed quite recently. it was arisen by the terrific thought that i might lose the man i loved !
0,"going away for the weekend, leaving my college room open - when i returned several friends had had a party there, leaving the mess."
5,@kendiesmith i miss you yet you still don't talk to me.
3,[NUM] heart activities ... [NUM] our city ... is anointed [NUM] its principalities ...jesus reigns...
5,i lost my candy cane walking over to the library :'( #whowantstobringmeacandycane
2,'gripped by fear' is an oddly apt phrase for times when it feels like fear is gripping you. it's like you're being gripped by fear.
0,makes me poor #mistakes make me poorer #books make me rich #friends make me #richer
5,i would love to taste all this yummy food my mom brought me but i can't taste shit cause i'm sick
3,while simultaneously writing an [NUM] page paper for the same class
3,"in fact , they ’ re both very excited about the coming baby . evelyn imagines what their baby would be look like , since one parent is american and the other one is chinese ."
3,happy second sunday of advent church! take hold of the that is found in christ's incarnation and the resurrection! for both we wait.
1,y do females let ex's run them into a lonely ass whole while he still out doin home...i dnt kno if i shud smh at him or her
7,"nothing better than hanging around listening to childish gambino with my dad... happy thanksgiving, everybody #ny"
5,just saw a picture of a chinchilla....but it has completely lost it's meaning now...@blainecooper20
2,someone frightened me in the dark.
0,it's always rosie who spreads things round!!! i know its not reality but ughh! #mic
3,"welp, i feel a hangover coming on."
3,gm! today remember that what you give up to follow jesus won't even compare to what you'll gain by following him!
5,@zlmoore stab me in the heart why don't you! lol
7,&quot;@sexcblkdiamond: @genobrown_89 åbout to go take a final&quot; good luck i got some for u if u pass
3,yeah . i have got much pressure in the company . i have tobe wrapped upon my work .
0,lorraine kelly eskzjh akjbg selkwkfja ipf eh
3,"good day good day. there i said it, so now it can't be bad. only good things today to"
5,but he 'd become depressed about his exams and couldn't concentrate on his work .
3,the dining center is being pressure washed this morning. right outside my window.
3,expect your life to be filled with joy and it will be. #datingdiva
3,"making dinner with the rooms, tv, rain, decorating for christmas, homework, baylor alamo bowl #peace #ftw"
3,"ah nan rien, en relisant mon cours, jvois que j'ai enfete completement raté"
2,"when i was a child, i heard the floor cracking and i thought there was a burglar in our house; i hid under the blanket and trembled."
5,im still majorly depressed that i have lost my maths book..i sound like a right boff but i cant find it any where
4,yes.my face even ached in the icy wind .
1,he felt too let-down and disgruntled .
1,"but freer travel to the west , which is one of the benefits bonn extracted , also increased disgruntlement with things at home ."
5,last madrigal of my life. if you miss it you're a square.
3,"@mgizzle7 i know it's suppose to be long, since there's so many people performing. i guess [NUM]-[NUM] hours."
3,hi martha . everything is perfect .
3,then when you will come again/as the glorious king to reign/i w will see your face/freely ransomed by your grace #waitingnexpectation
3,cafe intermezzo to visit with my girlfriend @witteringtiffa.. and before i even sit down she tells me she's preggers! ahhh!
2,"i had to have my tonsils out. i had been making up my mind almost for a year - i was afraid. but during the two hours in the hospital room, while i was waiting to be called for the operation i felt a real fear - of the pain, of what they were going to do to me, of the unknown."
7,am in love with the flower bouquet that my dept gurl friends brought [NUM] me :') #love #fp #qp
1,@bhogleharsha @ times people get corrected based on right information posted. what do you think of toi promoting irfan for aus?
5,"my shock has finally started to fade, and i can now say this: jim magic ignored me yesterday, he was too busy chatting with hanna…"
3,"five page, single spaced essay on morality, aids, and africa"
3,i experienced it when i was accepted at the medical higher institute.
3,"ok , i ’ ll do that . thank you , iris ."
2,a relative died.
7,@mayral0ve yupppp totally all hey but that was the spark to allllllll this babe :) ily
0,connahs quay were angry over halkyn 's decision to call off their match at pant newydd an hour before the scheduled start .
3,watching too many delicious doggies! my have so far is lola the beagle who's back after an extended retirement!
3,"oh good, the new community is a singing episode."
4,poor child !
0,exchange of points of view with my sister on a family matter.
0,stephanie ! did you just get to school ? but you were up and about when i left the dorm this morning ! that was about an hour and a half ago . this happens all the time ! why do you always take so long to get ready the morning ?
5,when my gradmother died. i felt very sad then ... the feeling started to be worse after a while.
3,i just love being ditched on my last night off. makes me feel good yu know?
2,for giving me high final project scores. now to get a's on all my finals right....
3,"&quot;we are shaped by our thoughts; we become what we think. when the mind is pure, follows like a shadow that never leaves.&quot; ~ anonymous"
7,my dad just text me asking when i'll be there today i'm not coming.
7,wat? dat boy brees ran da boy my nigga in my houston voice lol
5,"suddenly becoming aware of his blue gaze being levelled in her direction , she turned a smile into a cough , and promptly spilled coffee into the saucer ."
1,the awkward moment when you wake up with a snake wraped around your hair...
2,is the weapon of choice that #satan uses against the saints of the most high.fear #god &amp; you won't have the fear of the world✡prov.[NUM]:[NUM]
5,when i found out that a person i went to school with had died in a car accident.
0,you are not in a position to question my vision or my statement !
5,"well , my mum lost her job yesterday ."
5,haha kens tweet made me lol and now back to my seriousness... smh!
2,not ever providing my parents with grandchildren i am an only child
0,its footie pajama day... and i dont get to wear mine...
2,"when i was an adoption agent, we put folk thru the ringer to get kids. but any old travionica jenkins can bust em out. and keep them."
0,i'm glad you like it .
5,i was very sad at hearing that my grandfather had passed away.
5,@dailygrumbles let's hope so. i purchased two one for me and mom. hers works mine not so much.
4,"yes , i do . i think that science is making us wiser . what do you think ?"
3,@beccaramirezzz omg u r the [NUM] my only friend!!!! only best friend award
5,rip patrice o'neal. so funny on @prestonsteve933 and on the charlie sheen roast.
6,"almost shyly , almost ashamed of her superstitious fear , she touched her cold cheeks and nose with her stiff , ungloved fingers ."
0,people chewing is the most irritating thing ever
3,"how do you do , ms . yang.you speak very good english ."
7,sausage in the stuffing this year?!
3,when i had achieved a goal indirectly. i work for cal football and our 2nd win of the season was very gratifying and brought our joy because of the hard work involved and the fact that no one expected we would win.
2,constant growth...no reason to that or say #nonono to that
7,@chloemartinb je répond quand on ne s'y attend pas et sur des sujet auxquels on ne s'attend pas
2,"je suis à pôle-emploi ... (et vu comme en parle @melococo, j'ai encore + peur) pi c'pas comme j'avais déjà fait ça quoi"
5,man i wish i was back in high school. but only because i miss basketball. #pathetic
3,"i met a dear friend of mine after a long time. i expressed my feelings in our own usual way, by mutual scolding and abusing (with complete understanding) and by touching, patting and taking the hand of the other person, etc..."
5,i can't even really focus on my sewing and i'm always focused when i sew. that's the kind of day this has turned into.
7,basketball game yayyy:) freshmans not doing well @erin_glass15 do work today girl
4,can you do push-ups ?
3,mom said someone ant work called her newborn girl lubna *wohoo*
5,"when a close friend, residing in the hostel, lost his father i really pittied him and the situation made me feel sad."
3,here you are .
3,take my crown to the grave imma underground queen
3,to each his own.(suum cuique)cicero celebrate life this is your one chance give a of &amp;
3,a computer error made my bank charge my car payment twice;a message says that they're aware of that and not sure when they can fix it
7,chercher ses filles a l'ecole pour les emmener au mac do #jadore
5,just read some text messages from that day!
3,ive brushed my teeth [NUM] times sence last night and my tounge is still red...
2,@baileehutto it's eightttt thirtyyyy. mrs. mac talked to me this morning.
5,i swear almost all of my guy friends are bad things!!!
2,"@godspurs gotta be vanners for me, more deadly more reliable! and even if he werent (which i think he is) the opposition think he is !"
0,when i was in f4 i played a basket-ball match against another school's team. one of their team members kicked a team-mate of mine so i kicked him back and we had a fight with each other.
3,big time rush @bigtimerush there my &amp; #happyholidays
2,"watching probable for the 100th time now, what a classic movie with @alyssa_milano stunning actor"
5,first time in the world showcase since food and wine... looks so empty.. i miss the booze.
3,outback for dinner for parent's anniversary
7,"something is strange here, the lions are playing good in the first half"
5,turns out @brianpshea is the poor-man's nathan drake. but he cannot pull off the half-tuck.
3,there is nothing good at the moment.let ' s do something different.would you like to go to a concert ?
5,my friend came over to my house for a sleepover and she forgot her copy of deathly hallows part [NUM]. really?? d:
7,surprise surprise....... someone said this to me and now m really curious to know abt it....... huh
3,"she was patient , kind , fun , smart , caring , and yet strict , too . i really learned a lot from her ."
3,"lion king, pj's, tea and chocolate"
0,it's [NUM] o'clock and i lost my gum i am pissed
2,@christinedwyer life lesson: always have faith its the opposite of
3,i love the christmas gallery!!
2,...and guess what song just popped in my head.
5,"i had one , but i didn't like the job very much . i wanted to attend graduate school , but i was afraid it would be too tough ."
5,i made an interesting observation that my somewhat correlates to my spending. i feel like buying a car now...
3,shitt... just realised got another spanish test tomorrow
0,"this happened recently, i was in the dining hall and one of my friends with whom i was eating called me a fool."
3,"wow , all guys at work talking about video games .."
3,one thing a thief can't steal is your
3,"waking up to snow on the ground!!!!! :) hopefully, it lasts this time!"
3,"magical zombie& - black, two splenda - & in cup! &"
6,but i 'm not ashamed of my body .
0,frau nordern allowed herself a note of exasperation .
0,i had gone on a vacation and my mother left home without leaving me any thing - money to come back to school.
3,this ain't gonne happen tonight
3,"ah shit, music exam in less than [NUM] hours."
3,@chibchenko i'll just keep it aw for myself then. and fire you one of my sets of fairy lights to bring joy to your life.
3,make it three cups . here comes harry .
3,"good game guys,, bed early(:"
7,"@tuitere_sinjeta &lt;[NUM] niños, la paso 10puntos le vieras la cara de felicidad cuando en &quot;tutoría&quot; le tenía un comic preparado :)"
2,a shadow...will be interpreted as being followed by a paranoid schizophrenic #anxiety #suspicion
0,"` i mean , look at this one , "" said the interviewer , becoming quite indignant and picking one of the schools ' letters contemptuously from the pile ."
2,"when your back from a busy day, didnt get to watch the match and than realize &quot;i hope i recorded :|"
3,@bfa_chonnie a[URL] i'm bout cry tears of &amp; i gotta tell you more on monday ctfup
3,so maybe ill get in bed by [NUM]...thatd b great!!! [NUM] tests tomorrow.. then studying all day for tuesdays...
4,"ok , spit ."
3,now i have to get used to the new set up on twitter for mobile
3,"i get it . you want to find a guide , don ’ t you ?"
3,"está quase tudo pronto para a , agora só falta eu comprar aquele chapéu de bruxa para a festa de halloween que irá ter lá ."
0,"i've come to the conclusion that i do have an issue, especially for folks who know better!"
0,@sanny_mufc omar calm down you take everything out of context (i meant you was losing the battle of words) lol
7,@bciatti ill be waiting under the christmas tree
5,can't believe there will be no more buehrle on the south side. he'll just be at south beach instead. #whitesox
0,a woman that's worth some is definitely worth the effort
4,like how ?
3,"home from work, now time to finish up my homework"
3,god know just when to show up and just who to use to restore a lil in my life :-)
5,"i couldn't sleep, and began to remind of my childhood. we are many sisters and at that time we were spanked a lot and i don't know why i started to remind of the spanks they and i had had, their shouts when this happened."
3,i should be going to bed... but i'm not sleepy as usual. and 6am is right around the fckin corner.
2,everyones left the room whilst mum does the christmas tree
2,...and a doubt slips in my mind!
3,my sister is stealing my clothes !
5,really wanna watch a movie but my brother has the ps3 :(
3,encounter tonight! 9pm [NUM] west main. last one of the semester! isaiah [NUM]:[NUM] is gonna happen tonight. #community #runtothebattle
5,e' ora di staccarsi un po' dal pc e dedicarsi ad un po' di compiti.
3,at the dentist for wisdom teeth consultation..
5,"@prdru1 i know, right? he's appealing but no sports player has ever won an appeal."
3,is... seeing the spark of a new idea in someone's eyes. every new idea could be the trigger that makes something better.
2,@leahgracexo how is avocado on a sandwich? curious [NUM] try but don't wanna waste a sandwich lol...
3,@robin_joyce points failure at lewisham #southeastern are crap
3,break! what is the most fun you've ever had? recall that moment in full detail. allow yourself to be there now. #ljb
7,"wow, god has a sense of humor."
5,can’t participate in the fun run tomorrow.
7,@mrspidell hell yeah! lmao i'm doin it on my side lol
2,&quot;there are only [NUM] types of motivation: fear and desire.....&quot; #desire #life
3,@liv_verhulstxo haha i'm gonna make you a sign even tho you're our rival #idaresomeonetosaysomething
5,i just want to melt into a puddle of sludge.
5,that i'm already in bed and missing drakes performance ..
4,"that's what i thought you would do . listen , i live in a bit of a rough neighborhood . it's just down the street from all the bars . you probably don't want to be walking around after dark ."
3,so dois pra vc sem mais ! bis engordaa ta rum . um por ano e pronto :)
1,"@homebrewcrew totally. so the fucking man. as long as jesus forgives you, anythings okay"
3,@hannahgooding and @clairemcrea just found my black roxy boots from last year. tots forgot about them. like having new boots
3,one of my favourite past times is waiting in the rain for the number [NUM] bus #birmingham
5,"i lost my grandfather whom i loved very much. i had not known that he had been ill for a very time, when i received this message he was already dead."
5,i had one follower. then i lost him. &#xa;on the plus side [NUM] more weeks till #clockworkprince &lt;-#joy
7,caleb fell asleep during the movie
5,i think it was a hard jobs for my favourite team(portugal) to through a group stages.
7,so so mad at you @ajfleak for bringing your girlfriend a #jealous. i hate you guys :( @karwurm but not really
3,when i recently got a very positive answer from a clinic telling me that they would willingly assist and collect data for me for a clinical pilot study.
5,@saintmeriyll haha belum pun. aish jealous pula kau ? hahaha why ? u like the clothes ? ;)
3,so freakin happy rite now.! words cant even describe it.! :)
7,@julielark ohhhhhh. i had to stay home cause i have to study for montgomerys test.
2,first day back on the job.
5,ahh god damn it watched youtube videos with data on i thought i had wireless on major fail there goes my data for the month
4,ohio .
3,i think i'm the only person in btec dance today
3,see you then .
3,and i am thankful for @jccarm who always has a song to sing
5,why do i have absolutely no pictures from black and white senior year?
0,i know ! i was in ankle deep water trying to get to my car that day ! the handyman definitely has his work cut out for him .
4,"and three times a week , you can either swim , play racketball , or hand ball ."
4,"well , we'll be careful . thanks for letting me know ."
7,c'est bien la première fois que je dois repousser la limite de temps d’exécution d'un script php ... #comingsoon #minecraft
0,i had been in love with a certain young man who pretended to love me but one day i found out that he had another girlfriend who was also a friend of mine.
7,@mikeknoll22 a worth it what are we doing over break? taco bell?
2,i was nearly knocked down while i was cycling.
5,"io domani volevo vestirmi tutta figa, ma il mio compagno di classe fa sega quindi è tutto inutile ç---ç"
3,god's purpose to be glorified and our longing to be satisfied succeed together// #purpose
0,"somerset are furious over suggestions that ` the ghost "" , who took [NUM] for [NUM] , should be left out ."
0,comes from inability to change or control the situation #chill
3,"dimanche, premier jour de la semaine au québec et nous sommes tous en congé"
3,i'm the man yea i said it bitch i'm the man don't you forget it
3,"good morning twitterland! its furday. sending you #compassion #peace.... now need cat breakfast, a hearty one too :)"
3,knows it is a fun night when your taxi is stopped by the police
2,never wear headphones when you're smoking. your parents will indefinitely come up behind you and finally discover you're a toker.
7,"snel eten maken, dan vanmiddag maar eens maken met de kids voor school. school houdt je zo wel bezig! wat zullen we eens bedenken?"
5,when my aunt died.
7,"just found out one of the kids i'm babysitting tonight is in a wheelchair, awe :("
5,"he is portrayed as showing sorrow at the destruction caused by german bombers and it is he who ` saves the day "" by first giving himself up and then being shot by clogger ."
1,that is so sick... what kinda girl pierces her vagina???
5,lost my girl-friend.
3,"why is it that..lots mij wakker maakt als ik laat les heb? [NUM] om te gan eten, den ander voor de trèn, of om zegn dak op fs ingelogd ben"
5,i've just seen/reviewed some crazy shit done in asp.net mvc
3,mmm caitlin you pretty random.!! a monday night and you on fire for god.?!! oooh but bruh he just been so good.!! i can't explain it.!!
4,"no , we live in the suburbs . what about you ?"
0,it ’ s okay . i don ’ t want to go now . we ’ ve already missed ten minutes of the movie . i don ’ t want to see a movie without watching the beginning .
3,coming early for a massage is just heavenly! i must be their first customer of the day.
5,it must be dreadful to grow old .
5,recently i happened to remain alone for a long time.
7,dag everybody got it back home... smh lol
4,not now .
7,"([NUM])... no, wait! i was totally kidding! i don't want to go for a drive or eat... #ineedahobby"
1,jaguars had like [NUM] monday night football games
3,my garage is full of a bunch of drunk people
4,"don ’ t worry about it , i ’ ll call my friend and have him take care of it . i can ’ t believe he was stalking you all these years . what a nut job !"
3,my niece bad as shit .
2,"her ladyship looked frightened , shocked ."
3,ugh i'm way to tired. got woken up at [NUM] and [NUM] in the morning ...
3,"i love driving up north in ontario :) makes me so happy stopping off in like all the towns, especially muskoka &amp; port perry."
2,"after my car accident, when i woke up in a heap of stones."
3,and what greets me once i arrive home...media coursework.
3,when i received a beautiful birthday gift form my parents.
7,"@austin404 bet the baby will be here b4 new years, no matter how many months she been preg lol"
3,rush hour approaches. @southernrailuk about to go into meltdown again.
2,it is not possible to cure a fear of stairs by taking it one step at a time. #stairs #step
1,thank god i don't get the nfl network so i don't have i watch this shit
2,"i was walking from my friend's house, a few blocks from my house, when a car began to follow me. he waited i passed by it rotateed a little and stopped on my way. i changed completely my way and the car went on following me until i turned at a corner and running i hid in a garden of a house, waiting for the car to pass by. i went back home terribly afraid."
3,"just had a wonderful moment. @sullydish mentioned sarah palin in passing, and i actually had to think to remember who she was."
2,my entire drunken family is trying to get me to play just dance. this is horendous.
0,why did i throw the only thing i was going to eat today away? ! smh. now everywhere is closed..
1,when people suck on their teeth &lt;
3,"at a choral concert i appeared as a solist. the concert5 was very good, i forgot all the hard work that had been done before. there remained only an undescribable joy and a feeling of warmth, security etc."
5,i hate hate hate going to bed alone and waking up alone.
0,"when the others did not do their bit of work on a group assignment task, and i had to do all the work."
3,looks like the agm presentation this year will be dire. uppercase titles with tacky images.
1,i hate rude people! just makes me feel sick and sorry for them...
5,gah! weird allergic reaction that closes my throat &amp; makes it difficult to swallow appears to have been triggered by cheese.
5,how sad that will be phased out. such an esteemed german brand with heritage!
3,"mom says that i need to eat well becuz i'm growing up! well, what a great excuse for me to eat and gain weight without feeling guilty!"
0,the law said nothing about duels between species which were not considered to be human -- although that did not prevent an offended party from seeking recourse .
3,found out my friend is pregnant -___-
6,"nobody doubted him , or failed to recognise his temporary financial embarrassment ."
3,awe the money in the world couldn't give me the i'm feeling .!!!
5,somehow i feel like that isnt the first time shes watched him leave. :(
2,canoeing across harbour in winds - [NUM] knots and rising seas.
7,nuvvila package in this winter season and going to watch the movie so soon..#movie
2,walking alone in the dark in a strange street.
5,tried so hard to win tickets to jerry seinfeld today on the radio.
3,"i ’ m looking at my horoscope for this month ! my outlook is very positive . it says that i should take a vacation to someplace exotic , and that i will have a passionate summer fling !"
2,someone attacked me with a knife.
2,ahaha!! i don't talk too much just dominate!! @mrfranklin101: we ready!! @octaviusjrum : the capricorn @jamizzi quiet
7,"@thehumerus on the other hand, fire and ice was empty till about [NUM].[NUM] pm."
5,"i'm so tired... and now, the long cold walk home...zipperless lol"
5,dang my barber dont work saturday! i have to wait till next week for a haircut!
4,"hi , kenji ."
5,[ooc:] afraid i might have to get in a bit. my rp account seems to be acting up.
2,u will meet two but don't they both work faw #internalaffairs
3,when the lady who is now my wife accepted my proposal to be my lover and future wife.
5,not getting married to @danielle_magoc because of = late night talks hahaha @ashmarie_a
5,@emily_guido i miss ben reyer a lot. i saw him last weekend i
2,walking home in the dark from college.
5,"jamie hill , defending , said glorney 's marriage had broken down and his despair manifested itself in him turning to drink and committing offences ."
4,is the clock right ?
4,did you enjoy making the movie ? we heard stories of disagreement with other actors and with the director .
3,gonna do what i do breast.....driving monster truck!
3,@jenngitt can't explain the happiness in me right now i love you
2,"@jranderson11 but i have such mixed emotions about college. i'm ready to leave mag, but nervous about the &quot;real world&quot;"
3,when planning to marry.
2,"i felt fear once, when the car in which i travelled directed towards the precipice along the road."
2,"thinking of the unknown, what happens at the moment of death, etc."
7,what do i cook for all guys hmmm. birthday party
7,"@sarahbakere, is this really a concept memphians don't understand?"
7,"meanwhile, the commute in is on hold while a train rolls through during rush hour."
5,yet they were not downhearted .
3,i like the tyler the creator song w. frank ocean
2,"the girls exchanged nervous glances , thinking that it must be miss hardbroom come to reprimand them for being out of bed ."
3,"sooo pleased with the big snow flakes outside, looks absolutely beautiful, making studying so much better"
3,"let ’ s see . . . you ’ re a capricorn . it says that you will be feeling stress at work , but you could see new , exciting developments in your love life . looks like we ’ ll both have interesting summers !"
2,"remember: if you serve pork today and you see one of your friends/family avoid it, they're probably muslim terrorists. report them!"
2,donc la même impression de déjà-vu tous les [NUM] mois c'est super strange !
3,just got the amazing @misswessels and @fadzmad christmas card!
0,my 4000th tweet was full of and #sarcasim sorry that #globeandmail brought me down from this monumental event!
5,i haven't listened to take care all day
3,thanks to the scribblings of my creative brain has started working again
7,emily could see his puzzlement .
0,made a statement that other people did not believe.
3,"bang on cue , she strode out on to the stage , feeling none of the terror that had crippled her last performance , the excited cheers of the children bringing a beaming smile to her face ."
4,once in a while .
3,"hand sew sleeves up, photoshop garment techs in colour &amp; print, develop journal, secure model, edit fashion film...by tomorrow morning"
2,demain j'ai juste mon bac blanc mais tout va bien !
5,why is my man peter gabriel trending?... omg i missed a performance?
7,multiple guys in my building have let me out of the elevator first when they were obviously closer
0,"i need to calm down, otherwise i'm gonna break something to the highest degree..."
1,i don't like the boy i talk to mom!
5,"a merciful wave was closing over it , healing her despair ."
7,"despite a few exggerations, there was something very smooth about it-black humour and crazy sub-plots. my friend pinto"
3,i broke my glasses the week of finals and when papers are due...the time when i do the most reading and writing. #yay #awesome #great
3,my old boyfriend - yes the same one - asked me out. we had a good time. then he asked me out the following week. he actually took interest.
0,"ell, gotta set rules for my bed i guess..."
3,this train ride back is long then straight on the tube to work
2,"bro doesnt slow at sharp turns, feels lik a roller coaster, pray for me"
5,sad day tomorrow. won't have time to watch cotto-margarito ii. #blamebiosciandorgchem
5,she was becoming increasingly despondent about the way things were going .
7,@gretchcarr016 trying to get on the [NUM] flight now...so i will get in at noon. i'm not telling my mom though.
5,this officially ends my stint at karaoke. rip mrs. kelli's. i will never forget your wow shots and the many attempts at afroman.
5,when the girl i loved turned me down.
0,"i was disappointed and angry at the bad quality of a documentay program on tv. in my opinion, the topic was important and the program should have been made with seriousness and consideration."
3,"i wish i didnr take that nap earlier, now i am wide awake"
4,"what is the correct time , please ?"
3,"joy is a deep, constant emotion that we feel when we have a relationship with god. it can't b taken away by people or our circumstances"
2,i am afraid before an exam or colloquium.
2,"well , i am wondering if we took a hang-out for a drink or something . you know , i just came back from a really tough interview . i was quite nervous during the interview . i really want to have the job . right now , i am still a little on the edge . i am not sure if i could convince them during the interview ."
5,c'est le moment de l'annee ou mon tan est plus la et je ressemble a un personnage des simpsons
3,"that though i will be disappointed by many throughout my lifetime, christ is always faithful &amp; always keeps his promises!"
7,"lijkt hier wel motherfucking winter wonderland ofsoo, overal piepschuim"
5,"as the tartan army drowned its sorrows in the bars of soho , frank preferred a candlelit dinner ."
2,richmond councillors are worried about plans to turn the old cinema on the ryders wynd/queens road junction into a diy shop .
7,also wondering who saw me making out with her at the bar last night. i'm bi! lol
3,finally finished [NUM] words of essay
4,mario puku .
3,got to speak to the love of my life today @lovelux0
7,"@mimimurguia i love you too! :) i know i made your present last year too, but this is wayyyy better! :d"
2,when i heard a rumour that the 1st year exam results were out. i had fear that i might be one of the failures.
3,"wow , that does sound like it's going to be fun ."
7,found my christmas presents -__-
2,je ne sais pas comment j'ai rt un truc que je ne connais pas. peur du piratage
2,"i need to preach more in order to gain followers.&quot;idfrabbi and the of the #lord fell on all the kingdoms of the lands #judah,&quot;"
5,being sexually assulted and told my friends about it (we cried together).
7,turned on the radio to find christmas music playing #afterthanksgiving
2,@tradergeek da [NUM] horsies of investing apocalypse r #fear that u won't make any $$$ ~ buddiee18
3,"fixed my previous tweet because his last name is myers. chris myers, republican, anti gay, rent boy loving, self hater."
0,@postofficeindia i received my parcel trashed. it proves it was teared from backside and thing was removed. #cheapservice
5,@_sugahoney unsung could have a whole season of shows just based on the artists at bad boy
2,question: do you live in a world of or #love
0,saturday night and i'm raging hard... about my work. #paperproblems #isitchristmasyet
3,ha! dig me some panther trickery! live cam's casual jaunt before he took off.
0,it was . the hijackers didn't have any respect for human life not even their own .
0,he said : ` community anger is running high .
7,"not only do i love left overs from last week, but i also love when they're half warm, half cold, its a fantastic"
7,@rebsportsradio i have loved watching so many people create rumors. it's crazy how talk starts!!
2,"passing (by car) over a bridge where only one car could pass. there was a precipice on both sides, no protection grilles, and the bridge was completely muddled."
0,dude. traffic is 2x worse than it was at [NUM]- &amp; i stayed in the city [NUM] hrs later to miss traffic! #fury #rage
3,ahhh my sister is taking me to target so i can stop waiting for my brother:)
3,lies in the of achievement and the thrill of creative effort.
3,a quarrel was followed by the decision of leaving a person close to me. several days later my regret was great. i was beside myself. quite unexpectedly he came and the conflict was calmly solved. i was glad at the possibility to be with him.
0,"at an undeserved attitude toward a man, when human personality is not treated decently."
5,ik ben al vanaf [NUM] uur bezig voor school. djeeez! en hett is nog wel vrijdag :o.
5,@covergirl_2013 they are nothing but a one sided news cast anyway so that's expected
5,i really want to bake bread right now. but it takes the dough forever to rise.
3,"great ! wait here ? you don ’ t have enough room for the amplifiers , microphones or even your drums ! by the way where do you keep them or practice ?"
3,"a few days ago, i hitch-hiked to arnhem with a friend. everything went well: they picked us up very quickly, the sun was shining, i was feeling free and, for the first time after long time, happy. i really had the feeling that i was living at full speed."
1,why is there aload of one direction crap on my tweet homepage?
7,that quick moment when you have a surprise for someone and that someone is coming to where you are #jusst_lovee
3,need to write an english essay for tomorrow....
5,im so cold and my beds so empty tonight
3,i have a feeling i will fail french #fuckfrench
5,she like to play with my emotions.....kinda like a fat kid seeing a nice chocolate cake but not getting a piece
0,"when i saw parents punishing their little child for something he had not done. in my opinion, even if he had done it he should not have been punished for it."
3,i am definitely being a lame loser tonight. typical monday.
2,@eudochia lo spero. ma al cattivo gusto non c'è mai fine. temo.
1,when you watch a guy scratch his nuts with the look of on your face #ewk
5,i felt sadness when i had to get separated from the woman i loved who had to leave for her motherland.
3,time for :))) season [NUM] ep [NUM] i think
5,i'm worried sick that she might leave me one day .
7,the only motivation for me actually doing my make up work is so i can go back to cheerleading. didn't know i liked it that much.
0,@simoncowell so im just wondering how u &amp; @la_reid are doing.......i was feeling a bit of tension last week........
5,@jesslynnatalie hate to say it but only been gone a day and miss west point
5,@kingspare that has to be the worst. mrs. mcintyre made me clean her room to go!
5,"i already got all my christmas presents, so i have nothing to open..."
4,there is a coffee shop round the corner . can you see that big building at the end of the road ?
5,a chunk of our tree lights are out. i have to go to the store ahhhhhh!
