text,sarcasm_label
Follow > @USER and get your FREE DEMO of their industry buzzing app seen at,0
I literally have plans every night my entire vacation .,0
i feel like whole life is about waiting waiting and waiting,0
@USER worst mobiles in india . Every 1 looks the same . Every model hangs from 4th day onwards . #samsung #recommended,0
I love hearing people 's explanations about the dating world in America in the library while I am studying,1
Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday ...,1
One day is day .. lemme console myself with blunt,0
"On page 35 of 357 of Hogfather , by Terry Pratchett",0
Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0
Whoops . Did n't know I had to live up to other people 's expectations instead of mine . Let me just fix that . #sorrynotsorry #soz,1
you 're so sweet,1
glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard,1
@USER @USER real tough to whoop dungeys ass,1
"Contemplating responding to @USER tweet saying "" what remains of their pride "" but not sure how well that will go down",1
@USER Oh funny . I saw that crowd ! We were just there for dinner .,0
Thank God the #Knicks re-signed Carmelo . #TheBullsCanHaveHim,1
I love not being able to sleep right now .,1
"If BJPee hv balls , do dare to lift ristrictions 2mro ahead of Modi 's #Kashmir visit , Kashmiris wl show u how much thy love #Modi . |",1
@USER @USER Junior got a rim shot for a ' rim job ' joke .,1
@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | |,1
I fell asleep posting my last post .,1
Successful morning doing my essay ... #ChristmasShopping,1
@USER he def came out the closet on that AND 1 dunk #rudygay,0
Casper the friendly ghost on 2 levels ! #thingsmichelleobamathinksareracist,0
I 'll do it tomorrow is a dangerous way to live,0
"@USER @USER LoL its not that bad , budwieser is bad , its like drinking water from the tap ...",0
Go go Power Rangers ! #f2xmasparty,1
"@USER Nah , I do n't think he says ' f * ck ' enough on that album ! #angryman #oldschool",1
@USER see | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0
"That 's me , the infamous pepper shaker replacer .",1
Sony pulled a movie bc we 're scared of a country that can't even keep its lights on at night ? Even motel 6 can do better than that . #Zing,0
@USER yes mother as you wish,1
"In case you have n't heard , this is happening - #WingedWarriors -",0
@USER Speakeasy,0
#np #NowPlaying #NowListening #Music Of Dying On Your Birthday by #Senses Fail from the #album : #Let It E ...,0
The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0
I love working for an hour and not getting paid for it,1
One things for sure IMA make y'all folks remember me .,0
you know what would make break 1000000 x times better ? | | not having practice .,0
Like u go to Williamsville east ur parents hand u money but ur so much better than everyone else hahaha,1
Finding it quite funny that Gillette Soccer Saturday on Sky are complaining that there are n't enough games on at 3pm Saturday,1
@USER but it has to be fake ! ! Where are all the stars ? ?,1
My luck just keeps getting better and better,1
Affiliate Marketing blog post on the way but in the meantime some tips from the experts : #howitworks #marketingnewbie,0
@USER Merry Christmas to all at topspin monkeys ! Hope you have great holidays and are ready to train for the New Years ! X,0
That moment you drop your phone right after your kid gives you a case for Xmas but before it 's actually opened and put to use .,1
#Law & OrderSVU where rappers go to act,0
"Been the problem , actually . RT @USER @USER tough road trip . cant win em all but coaching has not been strong .",0
Taking a final then going straight to work . I 'm just peachy about it .,1
@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson,1
Yups sarcasm and wine ! #winelover :smiling_face_with_smiling_eyes: :person_tipping_hand:,0
Each snooze button is more tempting than the last :sleeping_face: :SOS_button:,0
"Crime figures : true picture may be worse than feared , says think-tank report | via @USER Surprised ?",1
"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0
#pick #up #linez to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0
"To be fair , DeBlasio only asked #BlackLivesMatter folks to stop protesting until the post-funerals . So police protesting him is cool .",1
Got to play w dogs last night !,0
I 'm really talkative at night but no one is up to talk,1
@USER oh my fingers stick together,0
So that went well,1
I have plans . I feel sick . What a surprising turn of events .,1
@USER Feds doing studies of gays as if they are a different species . Add word lesbian before your study and double your grant $ $ .,0
The ER sucked tonight ... Urgent Care tomorrow ... YAY #fml #ugh,1
"Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ?",1
So excited for the Christmas party with the snobby side of my fammm,1
Extending trade and not telling the people about the extended trade . Best idea ever !,1
Only thing missing now is a session at the gym ... Want to do every body part though and CV ! #possible,0
"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0
"@USER Hey , now . Her profile says "" I Heart Jesus "" so she can't be all bad . @USER @USER",1
Christmas shopping on 2hrs sleep is going to be fun ! ! !,1
"On a good note , only 49 more days until #Scandal . :crying_face: :crying_face:",1
Blackpool today for an interview . the weather for the beach,0
Bummer ending ... But what a fun game and season . #Gophers,0
I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0
"@USER Penguins cancel morning skate , which was an optional , due to icy road conditions . """,1
"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0
3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable,0
Cool to know I have people I can talk to when having a shit night .,1
If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0
Today has been a blast,0
2014 can't end fast enough ! Stupid dead battery .,0
The oh-so-classy [ ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | #NotInMyWallet,1
"@USER why yes , because being some man 's property is such a privilege @USER #ironagethinking",1
Reading about Barack Obama in the Barack #Obama plaza #moneygall oh the,1
"@USER @USER @USER @USER #GamerGate , now with weaponized Ninjas . we trained with Assasins Creed .",1
@USER I 'm so persuasive lol,1
"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . #Batman #StarTrek",0
@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward .,1
@USER you tweet about having a flip phone ? Now that 's the definition of,0
One more week then back to Sudbury I go ! :snowflake: @USER Lake Nepahwin,0
The excitement for #EVC14 . | Follow @USER answer simple questions and win passes for the gig . | #GetEnchanted,0
@USER @USER empty threats even #TheBear supports #united,0
"All I want for Christmas is .. the complimentary coaster offered by the title insurance company if I generate a "" Quick Quote "" to myself .",1
"I used to joke around about my cats being able to open my doors , never expected it happen .",1
@USER @USER it 's like you 're in the Maldives #seaandwhitesands,0
@USER that 's my Saturday night entertainment ...,0
#Happy young chap ashamed of my God and my savior #spreading the word of God n life of Christ #successful entrepreneur #MindOfGod,0
"Preparing some sample answers for the rehearsal exam qs for Digital Media with Google Drive , I 'm so technologically advanced ..",1
Hungry and hungover # a #good #day,0
Who wanna hit the slopes ?,0
"Jim 's cookies won , Nikki 's killed , but everyone needs to go to @USER to enjoy @USER amazing pastries !",0
Lots if love for #Miranda,1
Such . You still have to #praisehim ;),1
#All #And #For #Hot #Rachel #style #fashion | Please RT :,0
Execute commands the beginning of a job but it is used to end a person 's life Now that's,1
Imagine an imaginary menagerie manager managing an imaginary menagerie .,0
"@USER @USER wow . That here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0
Grown women acting like children is my favorite . #dramatic,1
Just a friendly reminder ! #motto #advice #you #are #defined #by #your #past,0
Ahhh Finals week ... I 'll throw a kegger at my house for all the survivors :skull: :skull: :skull: #Motivating #RIP,1
Today is a fabulous day #Work #Ugggh,1
"Can we trade McCain ? Biden helps Republicans more than McCain . In any other time , McCain would be a Democrat . |",0
"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach #itshappening",1
"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated #navy",1
Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0
"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0
"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0
"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun .",1
Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry,0
Taking the Christmas lights down in the swamp will be a blast .,1
@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0
@USER We ll take that bad at all,0
@USER @USER 14-0 but it 's not that close .,0
I 'm such a good friend ...,1
i just loove when my guy friends give me thorough descriptions of their bowel movements ... #WHY #STOPTHIS,1
"Big 12 fans flocking to support TCU after that OU beat down , Texas loss , and WVU manhandling lol .",0
@USER @USER thank God for Kanye giving these unknowns some help .,1
@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol,0
First nigga to grab it from behind No homo,0
Produce all kinds of Creative Designs #hypebeast |,0
@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH #WOTWOT,1
FINALLY TAKEN To the gir love #heartbroken 12 ~ 19 ~ 14,1
@USER @USER @USER Jamie took over my account . Do n't worry,0
Who tf wants a Christmas elf tattooed on them ? That 's the dumbest shit I 've ever heard of . #sorryimstoned #inkmasterfinale #inkmasterrivals,0
I find this farrrrr too funny :face_with_tears_of_joy: :face_with_tears_of_joy: #wow #can # u,0
@USER @USER can't wait to see ya both,1
@USER @USER see you in Burnsville at 5pm !,0
... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0
comparing @USER to @USER #atlas ...,0
@USER @USER The Greatest Unsolved Mystery = God !,0
I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason,1
Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you #annoyed #relieved #gone,1
Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow,1
Cannot wait to go to the dentist later !,1
"@USER Indonesia does : blasphemy laws & ministry of religious affairs , which also happens to be the most corrupt ministry .",1
@USER Players are penalized for not playing defense as you 're aware . David Ortiz barely above average in ' 14 based on WAR .,0
. which is why i 've visited #pakistan as many times as i have .. sez @USER,1
null ( 68 ! ) - How much do you know about periods ? via @USER,0
I can't wait to see how many pairs of beats headphones show up at the gym after Christmas,1
@USER buuuut fast iteration and prototyping to production-ready code !,1
Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ...,0
Have you gotten your tree yet ? Xmas tree nail wraps available at #nailwraps #nailart ...,0
Learned to play 3 string notes on the guitar #pro #idiot,1
#BBC #News - - #Thailand #crown #prince 's #wife #resigns #from #royalty .,0
How to know when he really loves you . #tmi #imsorry #chickfila,0
@USER I 've heard liberals defending bombing civilians along with terrorists w / o trial but still claim Enh Interrogations and Gitmo evil .,0
Love the trust i get from people :OK_hand:,1
"@USER A British world champion in one of the most demanding & popular sports on earth . Yeah , of course I 'm being sarcastic .",1
"Indian society teaches how "" Not to get raped "" rather than "" Do n't rape "" #Sadhvi #MufflerMan #Indias30 #Rohtak",1
"@USER You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels .",1
"New Years Eve is generally the most overrated party of the year . It 's supposed to be a huge shindig , but usually I 'm disappointed .",0
Why are babies constantly sick everywhere . It 's like why can't u just keep the food you eat in ur belly and #on #the #floor,0
Shakespeare is great :person_gesturing_NO: :pistol:,1
@USER oh mature girls,1
Patrick Kielty hosting Radio 2 ' s Comedy Awards ...,1
Just great when you 're mobile bill arrives by text,1
just exactly how I wanted to start my day ! ! ! #shitty,1
It 's funny how you can sit for 15minutes And not be noticed . #MTVStars Taylor Swift,1
@USER @USER so glad I bought a diesel car 2 years ago,1
Fischer ordered fish and chips,1
#Oil #plunges 3 #percent to #new #five - #year #lows #after #bearish #IEA #outlook . via @USER,0
@USER Wow ! I can now afford that holiday I 've always wanted !,1
And I used to hate coming to uni to do work lol,0
How in the world will I start my day once Kaitlyn gets tired of #Frozen ? #Idontwanttobuildasnowman #mommyproblems #mommylife,1
Is sleeping medication like Ambien any better for you ? RT @USER This is what alcohol does to your sleep,0
"@USER @USER You 're familiar with Matt Bubsy , #then .",0
I hope we get an ice palace and an invisible car #SPECTRE,1
I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0
Went neck deep in a swamp today so that was fun #chilly,1
"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments",1
"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne",1
@USER Please give me a Follow Back .,0
#yes they 're all are our brothers / sisters when you speak that way you are Our Father In Heaven child either,0
@USER @USER @USER @USER @USER Probably folks like #FullMcIntosh who do n't buy games . #gamergate,1
"I love seeing a guy go 50 and texting in a school zone , #soproud #gpabdrivers",1
"The of #American #protesters calling for an end to #RacialProfiling while holding signs referencing "" #BlackPeople "" | #ICantBreathe",1
@USER I thought all people did for the holiday was to stream holiday cube all day ? ! ? !,1
Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0
That moment when you want to break someones fingers :pouting_face: :pouting_face: :pouting_face:,0
The moment you realize that what have you done in this whole year .,1
#DIY . Change your #MobileCover every day now . Enjoy !,0
@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing ;),1
Today I do n't feel like doing anything |,1
I work in front of laptop for 8 hours a day and suffer terrible dry eye . #bloodshot #eyerony,0
On the other hand condolences to @USER and @USER for the draw ...,0
Sports rock so hard sometimes .,1
"I liked a @USER video from @USER WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0
Tomorrow is the day I 'm coming back to Florida for good ... :( unless something changes in the next 24hrs which I doubt #ready,0
#adanisJet lol @USER Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned !,0
@USER wow :grinning_face_with_sweat: :grinning_face_with_sweat: :grinning_face_with_sweat: are you mad babe :face_screaming_in_fear: :face_screaming_in_fear:,0
"The word "" #Trust "" coming out of the mouths of #Holder or #Obama is just rich with and #hypocrisy . #IRS #racebaiters",1
"The late Howie Carr wd be amused to see Granny Warren putting the wood to a "" bow-tied bum kisser """,1
Where 's the Good Governance that we are ordered to celebrate on Dec 25th ? ? ? #goodgovernanceday #Christmas,1
Happy Monday ! Hate mondays .,1
I just watched a #Fitbit commercial followed my an #IHOP commercial advertising a belgian chocolate mousse crepe .,1
@USER @USER Progressive socialism & liberalism must push the victim hood idea in order to continue .,0
"You know what 's awesome ? When all your gear ( sliders , dolly , monitor , etc ) gets delivered @USER the end of filming . #somadatBandHandadorama",1
First day of Christmas shopping tomorrow . Can not wait .,1
loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0
@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0
@USER But what about white on white crime ? It 's like a ribbon in the sky ... non-existent .,1
Christmas is less than a week away wtaf,0
Yet another out of a million doctor visits tomorrow ... so.stoked .,1
@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay,1
I know that what I see | Is what you see | What it is that I know feel and see is that the #time ...,0
@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0
What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0
@USER @USER can't even bring myself to read this #rip,0
so Ugly * Size SMALL * Christmas Sweater Cardi Basic Editions Holiday Vintage,0
Another one of our support vehicles modified for Iceland service . #Bigfoot #LANDROVER,0
#SocialMedia Where it 's perfectly normal to talk to people in pictures !,1
"Myself and @USER having to walk to Civic Offices to get bus muttering to ourselves "" would n't you think they 'd pay their water """,1
"If this is love i do n't wanna be loved , You pollute the room with your filthy tongue #getscared",0
@USER too bad CNN can't conceive their own story . #truth #news ? #hypocrite #expose #fake #exposed2014 #boycott #sponsors,1
@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut,1
@USER I know ...,1
"its not that so much as his lies and deceit , @USER @USER @USER @USER @USER",0
Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain,1
Just hangin ' with ma dawg #eyesup,0
@USER #spinless #gutless acceptable,0
@USER Doubt I was the first to block you . But you pretend good . @USER @USER @USER @USER @USER,1
I have to say ... I 'm really excited about Brendan Fraser 's birthday tomorrow . #BrendanFraserBirthdayBash,0
:-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1
"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0
Lunch today . #fakelobster #lifestyleoftherichandfamous #worldofswede,1
Kisses to you bc you lose wisdom today ... from your mouth #clever lol I love you text me when you 're able :winking_face_with_tongue:,0
More than word just in this selfie .. The Egyptian legends . | #BestSelfie2014 |,0
@USER you sound just like Jack Kerouac |,1
Sitting around listening to sad music really helps the depression .,1
"Most Hindus depend on the ' western ' researchers , who explain to them what 's written in Hindu scriptures ! ;-) @USER #FacePalm",1
So far today is going AWESOME . #fuckoff,1
I picked a great week to start a new show on Netflix . #HellOnWheels,1
@USER this Friday lit,0
@USER Someone described it to me as ' passing like a laxette through a budgie ' but I can't remember who .,0
@USER @USER @USER How dare you accuse me of being a boomer .,0
@USER I need a new job so I can read books again . I miss reading . Being an English teacher really gets in the way of reading .,1
Goodie bags for 2nd grade are done ! #whatsnext ?,0
"@USER So when Tory stood up and thanked Ford for his service to the city , I wanted to barf .",0
Flooded basements are always a fun thing to deal with,1
Platoon strategy ain't so bad . I mean we are a 7 line army . #mets,1
@USER Sorry butt,0
@USER @USER They r no less than the BCCI and Arnab keeps bashing them on the news hour,1
@USER @USER @USER @USER Was that head Mathers batting ? | #powerful ! ! | #intimidating |,1
@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-),0
"@USER nm , I 'm silly and did n't see the website .",0
@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir !,1
Rocking the Christmas socks at work . It 's the little things like this that make me happy . #essentialservice :Santa_Claus: :Christmas_tree:,0
These guys are just amazing #gottalisten @USER The Allman Brothers Band - Stormy Monday ( At Fil ... :,0
"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and quantify everything",0
#Ministers #criticised #over #train #deals,0
"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW",1
2015 prediction : Putin ditches the Ruble and adopts Bitcoin,0
does n't convey what I want though . #twitterproblemsforme,0
I bet I 'm the first to use that one,1
posting any tweet does n't mean i do n't use twitter !,0
I know for a fact Sam is not gonna be in school today and that really is just the cherry on top of a perfect monday .,1
"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens .",1
"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0
Are you kidding me this is unacceptable,0
@USER malay mo . its his real name haha . but still nice joke about na richard two . bagong bago hahahhaah JK,1
@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids ..,1
"Loooooool RT @USER Monday is done , Friday is around the corner",0
"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep",1
I should get out of bed now lol,0
Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao,1
Today is already shaping up to be fabulous,1
i can't believe all the shits for the past days are finally over !,0
I just love 160 question tests in the morning .,1
"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0
NEW #HipHop MUSIC : > @USER - Crack Music : #JerseyCity #NJ #NY #BirthOfAWinner,0
@USER because I find people with different ideas and ways of life interesting .,0
one essay submitted now to start the next one :') #thirdyearlife #loveit,1
#Getting #married #was Jolie 's #biggest #moment #of #the #year ! #But #this ... : Hollywood actor and filmmaker ...,0
@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles #gotrealworktodo,0
@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0
Yay for days off . #coffee #HarryPotter #christmasbreak #morning,0
@USER Because we all know that a house is a hermetically sealed environment ! @USER @USER @USER,1
I think #Stars are just the most gorgeous things in this world :sparkles:,0
Such a long day :/ #wrecked,0
Two people got me socks . Clutch af .,1
"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey: :face_with_tears_of_joy:",1
@USER gerrymandering neither party will give up . It is not hard to be an informed voter . #Ferguson,0
Do n't #text and #drive either .,0
Simple way to be #fashionable n contribute to #empower thousands of #women and #weavers . #KhadiGaatha #GoGreen,0
I only bought a few people gifts this year :flushed_face: :flushed_face: :flushed_face:,1
AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0
@USER Its called @USER,0
watching Elf was a prime decision tonight,0
"James Burke Connections , Episode 7 A Special Place : via @USER #This is / - \ #DRILL <()>",0
"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month #enough #hours #in #the #day",0
@USER @USER Johny UR cracking me up on Facebook chatting up my mate :grinning_squinting_face: :grinning_squinting_face: :grinning_squinting_face:,0
Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels #50thfloor ...,1
"@USER #ISIS flag above "" Merry Christmas "" is just to much #blackHumor and .. prayers to hostages ! !",0
@USER it 's a,0
"@USER It took 4-5 hours but in the end , Morosi was right and Nightengale 's sources were wrong .",0
"Thanks mom for all those lovely words , you just love to let me know how proud you are of me | #wordshurt",1
Youre such a great person .,1
@USER should n't you 's be in school ? ?,0
@USER I wonder if they have that in an audio book ...,0
@USER Thei reights to protest ends where my rights begin . They can not take my right of earning livelihood and free movement .,0
You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces #bye,1
#and #As #But #Cake #Like #MMs #Made #Make #Food | Please RT :,0
When Santa looks up my name :smirking_face: :person_gesturing_NO: :crown: | #sassy #naughty #or #nice #instagood #instadaily #Christmas ...,0
@USER What do you know about #iubb ? Tom Crean is a coaching genius !,1
Check this out ! | so #ugly #christmas #sweater | #ebayipad | HTTPURL,0
If we could stop losing planes that would be great .,0
#SchoolSystem Update #Textbook Lies to support #Evolution theory . #Tco ...,0
@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face: #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1
#Putin #says #Russia #wo n't #be #intimidated #over #Crimea . via @USER,0
@USER @USER lol then,0
Babysitting is what I like to do on a Saturday :unamused_face:,1
Oh ffs my body clock is f 'd #iwanttosleep,0
@USER He was caught attending ... * gasp * a Latin Mass .,1
@USER Pick it up one more time for the homie in the back that 's stickin right with us thanks for answering my DM #realmvp,1
@USER they can be assured you 'll recommend them !,1
Yesterday #PeshawarAttack was a top tag and today the only thing twitter nation seems to be concerned about is #PTIKeptPakFirst,1
"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0
whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0
"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0
Gotta love working the day after Christmas #smellya,1
Gonna need K-State to play a little better but loving seeing this team in action with beckthies,0
"@USER depends who you mean by "" you "" cause everyone is different",0
... A teen named Bud Weisser was arrested by cops for breaking into a St . Louis party store ... HTTPURL,1
As a little girl I would dream of shouting instructions repeatedly and being completely ignored . #motherhood,1
#Israel #freezes #funds to #Palestinians #over #ICC #approach . via @USER,0
i hate it,1
A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe,0
Nose is stuffed.Awesome .,1
what do you think ? good name or what ? | @USER @USER @USER,0
#notcies #eu How Santa Juncker can bring the gift of a healthier EU,0
"#HybridCloud needs hybrid monitoring ... monitor Azure , plus apps and dbs , from SCOM",0
@USER apple jd ? sure,0
girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow,1
Fries With That 304 #AlabamaStateMajors,0
"I ate too much ... meal , i 'm not even done with desserts !",0
"@USER mostly LRS stores , just depends on who gets what . I 'd say I tend to split between @USER & @USER",0
@USER @USER sorry I forgot LMAO,0
@USER agreed . It 's a very cool place . And I just love the rocks .,0
Check Out this YouTube channel :,0
< < This should be Christmas number 1 ! #accounting #absolutetosh,1
I would LOVE to touch an anaconda ! Jump on that thang and ride it like a horse ! #EatenAlive,0
"@USER gee , that 's SO hard to believe .",1
Foxy Lady .. #waynesworld #excellent :beaming_face_with_smiling_eyes: :smiling_face: :smiling_face_with_smiling_eyes:,1
@USER @USER We 're going to Hotel Vegas . It 's a 1968 themed party .,0
lol drunk mom on Christmas is so fun ... #thisisadisaster :smiling_face: :pistol: :cocktail_glass:,1
"Let 's just hope Nene is n't too hurt . Day to day instead of week to week , please . #praying #basketballgods",0
@USER @USER | Answer 2 - More than 150 artists | #WinSunburnPasses,0
So glad i work mornings now,1
OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand:,1
"There 's a reason I do n't tell my parents anything , cause I always get THE most positive responses",1
I guess my cat also lost 3 pounds when she went to the vet after I 've been feeding her a few times a day . | | #Eating | #food | | #WorkingOut,0
@USER gay but I bang that,0
"Where you our #ShamiWitness now ? | "" @USER : The gunman is also said to be monitoring social media activity #sydneysiege """,1
Porygon 2 #are found in the HTTPURL . com #wild . bulbiest follow @USER #working,0
Your cyber Monday sale got extended ? No fucking way ! #stfu,1
Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much #srslyofALLrooms,1
Ca n't wait for next year when it 's a Cyber Month Sale .,1
@USER wow u brought down xbox live arnt you amazing why do n't you do something more productive like grow up,1
@USER COD AW SERVERS #OFFLINE,0
"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :white_heavy_check_mark: @USER Our Cosy House",0
@USER @USER @USER @USER @USER @USER @USER Ya welcome hunny :kiss_mark:,0
"I before "" E "" except after "" C , "" right ? What about in "" W-E-I-R-D ? "" #Tshirt #RulesWereMadeToBeBroken ?",1
"@USER Cause of all the things in life this seems to be in #Balance . | Music - Medicine , @USER - Doctor | #SuperDayLineUp",0
@USER @USER @USER @USER with their SEC bias right now :,0
It 's too early to be awake ! :confounded_face:,0
@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0
people speaking of law to protesters who are fighting for justice themselves ... #ModelTownNotForgotten #PAT #PTI #GoNawazGo,1
love taking the subway alone at 2:40 am,1
"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0
I 'm glad H & M has employed enough staff today . #nohelp #terrible,1
My dad 's such a big kid on Christmas morning waking everyone up so bloody early,0
@USER The wind is your friend,0
"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back .",1
"So far today : 1 ruined mug , I 've cried twice , I 've gotten 0 things on my To-Do List done and I 'm 100 % furious . #GoodStartToTheDay",1
@USER damnit dude I 'll see you when I get back though,0
"@USER street lights on during the day in Clayville , Olifantsfontein . This should not be happening with #loadshedding problems . - on",0
Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek Ready #JustShootMeKnow,0
in #Iowa . Anti-Union Governor #Branstad having inauguration & ball at #CommunityChoice Credit Union Center . A slap to #AFSCME #Homan,1
Meh ... i do n't think I 'm a suit person . | ~ Neil Caffrey | | #TvQuotes | #WhiteCollar,0
"Hehehehe "" @USER : @USER @USER what a shame """,1
Lol ... That 's real cute :unamused_face:,1
am really fuckin paying for it today #tequila #is #the #one,0
"is that @USER calling that show a train wreck . Way to respect the guest , guys",1
"Ceeeeebz work , allow dat ting fam",0
