text,sarcasm_label
has anyone visualised the different colours and flavours of twitter streams? kinda lipmus test.,0
psychic advice weekdays at 9am (pdt) on psychic view radio..call in [NUM]-[NUM]-[NUM] to ask your question #blogtalkradio,0
so ill. it actually hurts to breathe. still that nice long walk to the station did me the world of good #not,1
@user then later he snuggles up to the royals with giddy glee #irony,1
"blue skies, warm air, and the royal accommodation! #whatmoredoesoneneed #education? #not...",1
it's international human rights day #irony,1
so jeremy irons and alan rickman are both in marrakech just one week before i'm going there #everythingisfine #not #sonot,1
@user i take it you're not in england then ; ),0
#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends,0
when hailey i play trivia crack she wants the sports & entertainment while i aim for the science and history hahahah,0
@user thanks for pirating my music! :d #not,1
welcome to the surrealist estate agency!!,0
#average #ball #not #party #ping #pong #homedecor please rt:,0
the fucking car just gave up..! #car #died #not-happy,0
i like the feeling when people thinks they're [NUM] steps ahead of me... but the truth is they're miles and miles behind me ahahahaha |#sarcasm,1
"bm ""gives me"" from [NUM] pm to [NUM] pm with my son today, that's fair huh? #not!",1
@user and if marathi man speak hindi to chu*** samajhte hai #irony,1
lesson learnt? herd of sheep who fought over tvs on #blackfriday struggling to sell them #irony #capitalism,1
tomorrow three test signature.|thank you. |#school #sarcasm,1
"so #guardiansofpeace win by threatening to destroy the #peace!!!, what a #irony",1
my babygirl has an imaginary friend it's so cute to watch her talk to it.,0
#ukartistonly @user present. #ukuntoldstory #mixtape #geton #ducmg,0
@user they say #not #responsible and your #notworthit to offer even $[NUM] #discounts for the worst #customerservice i have ever had!,0
thanks gori-san|#djgori #not for sale,0
we may be some time. #hibernot #not,0
@user i'm still going to exeter whether they care or not,0
@user ndp to introduce bill to make ohip public #not appropriate # confidentiality,0
oregon marching band playing @user music. #awesome #oregonducks #oregonvsfloridastate #rosebowl2015,0
@user we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0
yay yet another week with a child home from school ill! just a hint of #sarcasm to brighten my day.,1
"#smiles when there is #money|#scowls when there is #not|#recognition when there is #money|#ignorance when there is #not| |""'#god$""",0
@user hey i seen u have followed me and i was going to ask to check out my channel and help me with a shoutout for subscribers ??,0
urban glam high heel earrings $[NUM]|leave email for invoice,0
gotta love being lied to.... #not,1
@user ladies wouldn't use that language.but i guess you are not one.,0
@user i hate you lol,0
i didn't know it's your territory i really. .. what are you doin- no. . please don't shoot at me i. .,0
"shopping day with ms [NUM] today. her haul included new docs, eyeliner, bras, new issue frankie mag, and half of kikki k. tired and broke now.",0
sweet jeebus! mt @user cryosat & jason-[NUM] confirm very high to phenomenal seas generated by north atlantic low,0
hyper at 1am when i really should be getting rest #ohwhale,0
"we were miles apart,but you found me, now we are close enough, still apart #irony",1
drinking a southern triangle ipa by @user at @user --,0
"american red cross van ""together we can save lives..."" and the driver is smoking. #irony",1
@user it also makes me want to post this...,0
#birthcontrol #lol #wtf #whatisbirthcontrol @user great commercial #sarcasm,1
oh how i love working in baltimore #not,1
fans watch #tylerfarr in concert at @user #countrymusic #throwdown1035 #tampa,0
so i'm the school nurse today. and i have a fever. #irony,1
#bbc #news -- #usa -- #jeb #bush to #explore #white #house #bid.,0
"thanks for the dick pic, really, thanks. #sarcasm",1
@user spawn of larry ellison aka world's worst human,0
really loves dentist appointments. #sarcasm,1
now to write a javascript regexp that allows . and ' in e-mail addresses...,0
@user [NUM] more nights [NUM] more nights #londoncalling,0
"@user a lot of factors at play but i think you do retain him at max. hopefully the ft's hurt his market a bit, selfishly speaking.",0
@user you're a tough bugger ;p,0
i'm shocked that mark may doesn't think the buckeyes should be in the playoff!!! #sarcasm,1
"google scholarship application kept crashing in chrome. opened it in ie, finished application without incident. #irony",1
#analfrench #chocolate chocolate babe gets dicks in asshole,0
set my alarm for pm not am...guess you could say i've got my life together #not sorry @user #pearlburg mom and jesus,1
just entered the @user competition for tickets to the final! fingers crossed @user,0
"gun nut yells at cops conducting dui checkpoint, later hit by drunk driver on way home #irony #karma",1
"@user for the #yoga people out there, this is a down faced dog dinner! #merrychristmas",0
"have you ever seen the like?? 'republican move' that will 'effectively rob the royal family', kate's 32k meal #irony",1
it's snowing in chicago #whitechristmas #not,1
oh i just love when i wake up with a migraine #not #needmeds,1
oh oh mum is #not #going to be #pleased #littletike,0
its a shame on an off day that the nfl doesnt have any interesting stories and isnt getting any attention. not #sarcasm,1
felicitats #penedesfera #notcies,0
cook and england rudderless at the death. seven games and we've got progressively worse! can't wait 'till they arrive here for wc #sarcasm,1
#we are #not #perfect but it is #neccesary for #us to #be the #best # version of #ourselves,0
happy holidays! (this is officially our christmas card) #bestfriend #uglysweaterbarcrawl,0
@user at least you got my joke,0
"@user it's [NUM]. why am i still manually turning on/off wifi, bluetooth, nfc, etc..? #fb yep",0
"@user thanks babe, hope you have a good one too",0
this nigga knocced back [NUM] shots of henny lastnight ! @user,0
'tis the season for tablets! i entered the #tabletsforall contest to win a tablet gift pack. check it out:,0
#notcies #eu commissioner creu reassures committee of the regions: junckers investment plan will complement coh...,0
"is there a ""like"" tab on me? i'm not a facebook status to be liked by people... #sarcasm #rudebuttrue",1
"bestiestest. *teary-eyed* the king is coming! my god's not dead, he's surely alive! #god's #not #dead #faith",0
#johnny #football #time #is #not #a #fun time #any #more: the cleveland browns went into sunday's game against the...,0
@user that's what i'm talking about! awesome win cavs!!!!!!,0
[NUM]:01am on the dot and the buzzer rings #helloworld #not #sleepy #tired #nothanks,1
"@user now i have a game monday, tuesday, friday and saturday",0
@user go you! #not home until the 1st jan. so excited!,0
photo: tuxedo jumpsuit sizes:small-large color:black price:$[NUM].[NUM] leave email and size for invoice,0
#analysis -- #economic #issues #whip #up #israelis #in #chocolate #pudding #election. via @user,0
@user three minutes is better than no minutes,0
"found my motivation... aka the back of my eye lids, by accident. boy, me and @user are some winners. #not #senioritisisreal #losers",1
the ones that caught me by surprise were the ones i didn't expect #duh #redundantredundant,0
this time last year...shiid was hella funny...unforgettable #khwaaaa,0
hoar frost is challenging for some to spell.,0
@user your views are not right wing or left wing...just vile.,0
@user ah the [NUM] #gamergate ebola campaign. how many people did we kill? #sarcasm,1
"where is the promise of ""peace on earth"" in this? ""lord, thy kingdom come, thy will be done."" #advent #terror #irony",1
"you are violent, it shows in your tweets @user",0
gael 'pro at presentations' anderson #not #choke,1
nothing says nature like the relentless sound of am commuter traffic #fthunter #amdogfun #not@allpeaceful,1
#notcies #eu cleaner air would offer major health benefits in the balkans,0
loving how dominant the sec is #pause ..... #not,1
best christmas eve news: i have a half sister. #sarcasm #thanksdad,1
brother we don't look alike #not #frre #family #lovehim,0
looking at the stairs & imaging that scary dark creature coming up freaks me out,0
@user at least there's a good football game on with zero chance of either of our teams losing lol,0
"we are all the same race, human the only race supported by the human genome project @user",0
throwing up is exactly what i want to be doing at [NUM]:30am... #not,1
well this is great.. #sarcasm|illinois passes bill that makes it illegal to record the police,1
"@user now, to remember which book... #goodluck",0
@user ahem... yeah.. something like that ;)#irony is one of the few things keeping sanity when facing ru propaganda. #crazyivan,0
so glad i came to work at [NUM]:30am for all the customers that are here!!!!!! #not #itsdead,1
still time to enter our @user planner giveaway courtesy of @user & @user #bbloggers #lbloggers,0
check out the new novel black beauties by eureka johnson on or,0
@user definitely not...racism is systematic and entrenched in every american institution..also in black/white binary construction,0
forest hills drive on my playlist naw....,0
full on man flu just in time for a weekend of work!! #awesome #sarcasm #coldandflu,1
"@user the cop also had prior misconduct charges. but, ya know, that's ok #sarcasm",1
"zuma reads the quote ""people are not fighting for ideas, they fight for material benefits. to live in peace."" #irony #yclnationalcongress",1
because a field trip two days before finals is exactly what i need #not,1
"sony emails tells me a few things. wealthy, high powered business(wo)men are ugly people, stupid & need to learn how to spell. #sonyhack",0
i wonder what triggered the anxiety? #sarcasm,1
love waking up to no heat in my apartment #not #socold,1
nice weather for today.. #not,1
"decided i'd go to bed ""early"" for once. i've been laying here since [NUM] am. yet the total amount of sleep i've had all week is [NUM] hrs. #irony",1
i have a very annoying bluetick for sale. [NUM] yrs old. needs babied and a bath. #sarcasm,0
check out> @user that makes you feel something. #london #uk,0
@user i don't think the hereditary baronet wants to encourage a something-for-nothing culture :-$ #irony,1
@user for the brothers ah-ite.,0
"@user i mean zach is a teacher, amirite?",0
wash hands with water? moh is rubbing this on everyone's face? #irony,1
someone tell me where tf to find a fried chicken ornament bc this shit is necessary,0
my body refuses to sleep. #fucccck,0
decemberbessen #not #fail #footprint sorry....,1
@user hey sorry im late i didnt want to come #myperiod,0
lol lets see if he actually reads it|@laura_charlii,0
not everyone's really for you no matter how long you knew them . and not everyone's a bad person just because it's been a short time. #irony,1
less than a week til the ultimate squad is back together #rogersanddalhauser @user,0
"yeah, you're a grown up & at times feel very nostalgic towards your bachpan. iife's handiwork!!",0
"mike smith and brian hoyer walk into a bar. they sit down and at the same time say ""i told you it wasn't all my fault"" #coyotes #browns",0
"someone discovered that they do indeed have a tail and that it is, in fact, fun to play with",0
"scoped out a new route on today's 5k. but oh.. the crowds, the traffic, the noise #not...",1
i bet joel embiid is psyched to come back from his injury to play for the worst team in nba history. #sarcasm,1
@user blount also out. you would think this could be the game that white gets some action. i guess not.,0
final labs coursework submitted!! now to treat myself by catching up with the whole semester's lectures #winning #not,1
@user more people are in prison because of drug related crimes. but you know gun crime is up #sarcasm,1
@user |*everything is crossed*|#christmasgift |#bassface,0
@user #apologies *scoffs humble pie*,0
@user problem solved no more reading out at fmq what someone at wm wrote #irony,0
#tbt #not dedicated to those days we dont want to throwback to. like this evil cold november day at...,0
today is going to be a great day . #not.,1
@user so apparently twitter is free... so why is my data being depleted using twitter? #not impressed,1
@user yes on auto-messagers no to #followbackers ... they make me money over on tsu. thx your post||[URL],0
@user tough crowd. josh smith was tremendous tonight.,0
"@user would be also great if david teamed up with his old man again at the carols, similar to a few years back.#greatdou in both cases",0
taking a hour to shit is always a good thing. #not,1
"my entire career has been devoted to being a boss in beating corruption, but i get beat in a corrupt election #irony #soclosetilden #1vote",1
yay i just love this time of the month...! #sarcasm,1
finished the year strong with a good bike workout! missed a lot this year resting my shoulder--hoping for better in [NUM]. happy new year.,0
@user trying hard to be fragile and petite. hahaha. happy new year liabeeeeee more clingy moments,0
"@user yes, you got the point. :( it's like, as the time passes we're growing into some kind of beasts.",0
"someone took my lucky hat today, yay, isn't that fun... #sarcasm #ihopeigetitback",1
@user grateful for this encouragement :)),0
"@user ""pit players v. victims?"" how dare the nfl put a divide between men and the women and children they beat? #sarcasm",0
"@user kids don't need schools! schools just turn them into gay atheists, gaytheists, if you will. #sarcasm",1
@user hmmmm. i wouldn't say she has tits,0
did you know ios [NUM] features custom keyboards? #sarcasm,1
"tax & ni on your wage slip is like jim bowen on bullseye goin ""look what you coulda won"" #rubbingitin #crap",0
"today stats: one follower, no unfollowers and followed [NUM] people via",0
@user yeah i do. but you know there's this thing called an all nighter and apparently i wanna pull one #not,1
it has #not #been #seen [URL] com since. progoneate follow @user #mariland,0
"i've visited [NUM] #us #states, [NUM] #canadian #provinces, & [NUM] #countries total. (not the most, but not bad.)",0
just a @user article re: a robot arm you can control with your mind. meh. nothing huge. #sarcasm #science,1
"that awkward moment when you plane your whole day around your golf class, and it gets cancelled! #stupidrain",0
@user same here. tryin to link d convos bt another tweet cums up. #sarcasm is the only wrd repeated.,1
shitty drivers are always fun. #not,1
@user just realised we missed it too. in the middle of a tech troubleshooting mission to get an article on madiba up on the site. #irony,1
"putting good things in my mind for lunch today instead of just internet junk. oh, and tweeting. tweeting good for building tribe.",0
anybody using their rights to protest legally gets the law thrown at them. & the ones who do the crimes don't. that's #irony #notjustice,1
"~i'm not closed-minded, i'm just dogmatic~ #sarcasm #contradictions",1
sometimes it's #not about being #cocky.. it's abt knowing what ur #capable of & #doing it......,0
a puppet at the #pti rally wanting to make #nayapakistan #irony,1
i can't even begin to explain my frustration.,0
goes both ways #make #love #not #war #peace,0
fighting over chargers is definitely how i wanted to start my day. #not,1
i had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0
that's comfortably the most stonewall penalty i've ever seen.. what are these refs on? #hadone #stoke,0
don't think that you can just use my boyfriend when you have noone else...#not#on#my#watch,0
everybody's talking about snow and i'm just sitting here and the only snow around is on our cars.. #snow #not,0
"my coach is so supportive. ""tighten your belt, pick up the weight and just do it."" #sarcasm #ithinkhehatesmesomedays #itsmostlylove",1
still in da process #drawing #sketch #fishkoi #tattoo #not #yet #finish,0
cause i love going to bed alone every night.. #not,1
"if comes from the #heart then they express it, connect @user or #thankyou #3rdeyebrand",0
kid who tried stealing tools from me is now mad cuz someone took his hot sauce out of the fridge at work #irony,1
emopostahead lol the sucky thing about seeing beauty in everything? you see the beauty in a liar #beautifulliar #lovethwayyoulie #not,1
@user you blew my mind on #ahsfreakshow you're brilliant.,0
this team would finish fourth. #irony #arsenal #afc,1
[NUM] of our favorite smartphone highs and lows of [NUM],0
@user things also go slowly when you are waiting for them especially!,0
"few #relations are by #chance, few are by #choice and few are by #facebook!! #irony",1
what a lovely perma-fall we're having here in milwaukee. #not #doomandgloom #gimmesnow,1
driving into town on very well cleaned country road i see a tow truck veer off too far to shoulder & get sucked into ditch. #irony,1
"grace is a free spirited [NUM] yr old with the most humble heart. aspiring model/actress, she also enjoys #piano and dance.follow> @user",0
mondaiiis to fridaiis without huweyyyyyy #do #not #like,0
love it when my mans on a cleaning spree.. saves me doing it,0
you could say after today i'm officially necrophelic #latinfinal #justajoke #not intodeadthings,1
equal justice for all...unless you are black during the obama administration. via @user,0
"tried to export an azure vm, well that went ok #sarcasm #vmcorrupt #thankyoumicrosoft #startalloveragain",1
#forgive #others #not #because they #deserve #forgiveness #you #peace love this from @user #words #wisdom ...,0
hardest parking i've probably ever done! #screwyousmallparkinglot,0
"i guess paul didn't have buns, hon. #eatenalive #not @user",1
an 'important' call from the council about a form we did [NUM] months ago is just what i need an hour before we head off to disneyland. #not,1
laptop speakers are too quiet for music & simply too loud for porn !#irony,1
@user returning my brand new ps4 thanks to your faulty security. #goodjob #not,1
most of us didn't focus in the #adhd lecture. |.|#irony,1
#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony,0
@user ah ok. well i hope things keep going well with person a x,0
@user great story about the student trying to get the teacher fired!!#sarcasm#moron#storywasstupid,1
@user i will let @user know - i'm sure he is shaking/quaking in his boots. #not,1
@user maybe you should grind the gym man #not #calling #you #fat,1
"@user start with india , i need to be somewhere they don't speak great english so i don't have to say much lol",0
"i'm officially making today ""single men get a smoothie"" day because that's who my customers have been all day.",0
my favorite thing is waking up at [NUM] and driving [NUM] minutes in the snow just to see this bitch ass #not #paneraproteam,1
"#irony: ""the elections are not over zero vat, but about whether there will be a zionist or extremist country here"".",1
katie pisses me off so bad #theapprentice,0
k. michelle said lil kim is plastic but [NUM]% of her body is fake and silicone. kim went plat on paypal but k has never seen platinum. #irony,1
rest in peace riff god! #dimebag #darrell #is #not #dead #pantera,0
@user let's #not #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0
john stockton in a commercial?!! holy crap! #nbaballot,0
i have this weird urge to buy a hamster,0
i love it when people try to tell me that oakland is so much easier than other schools #not,1
@user where did that come from?!,0
somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0
i am downloading #advancedwarfare now!! can't play it until 22nd of december tho :/ #exams,0
@user i am so immensely sad about this.,0
@user but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and #not,1
"get on the work bus, driver turns his music on and the first song on is 'another day in paradise' #irony",1
my brother did this. now i hate my brother even more. |#jk #not #stilljk #fatbro,0
"absolutely no #alp or @user fan, but seriously many have done this before him & many will. #scapegoat #excuse he was a lame duck",0
"support @user reveal the truth behind love, sex and drama visit",0
"lots of people tweeting pictures from their cars of their snowy commutes to work, whilst saying ""stay safe"" oh, the #irony!",1
@user they've spread their positions off with long feeder cattle! #sarcasm,0
it's all about twitter #not a clue,0
"@user though, i suspect you don't actually care about the truth, so whatever, go troll someone else ;-)",0
@user thanks i thought it was tomorrow #not #iknow #notthepoint,1
she talkin bout gender roles and we're the narrow minded ones #irony,1
@user and why wouldn't you be after that performance!,0
yay for cars having a case of the mondays. #not,1
#analtryouts #sensational sensational blondie chick gets anally smashed in a threesome,0
just woken up after [NUM] hour night shift to no gas. looks like microwave meal and cold shower for me today. woo!|#sarcasm #fml,1
tulisa has really made herself ugly #xfactor,0
a well known sci communicator is exaggerating the claims of a study into pr exaggerating the claims of scientific studies... #irony,1
"because #logically, that does #not #fully #compute. if they wear #less #protection for a ""#deadly #virus"" & do #not ""#get"" #ebola as result?",0
last night watch for [NUM]!! that deserves 'r breakfast dram. @user 17yr from @user #scotch #islay,0
can i just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0
if only i could be a cooler kid xp lol i'm such a nerd #can #i #know #when #im #not #gonna #get #rejected,0
@user it's so the speaker remembers their talk's over. otherwise how would they know? #sarcasm,1
"murdered baby, black man in us, kids in thailand and a woman's body in avon gorge. it's a jolly day for news today #sarcasm",1
the struggle of writing this article and studying for this journalism final is killer.,0
@user pulled by white van man by the looks of it. yuk .. so naff. that keeps the magic of xmas alive..#not,1
"i'm so sore, work tomorrow is gonna be fun.. #not",1
"@user just lost a fiver already on the early kick off, cheers forrest :)",0
so glad i'm off work tonite,0
lol my mom can't text and talk at the same time,0
@user ahh... the hill. i seem to remember (sort of) mud sliding down that hill at many a buffet / steve miller concert. #goodtimes,0
please snow let us get out of dance early,0
why is there evidence of a stripper in my house yet i see no stripper in my house,0
beach hangs with my bffz,0
how can u miss something u never had?||#randomthoughts #miss #irony |[URL],1
"#mahathir, one of the godfathers of asian values, malaysians are ""stupid"", don't know how to run an airline #irony",1
love these guys! rt @user tried to get the whole family in! #selfiestick @user,0
so baffled that wwe wrestling is still as popular as it is. all my friends went to the show in dc. i stopped watching like [NUM] years ago!,0
"@user just check out the buttons, see what they do. and follow me back",0
@user no one really says that,0
"@user the ones who did this, and the ones who support this,cannot be human.radical islam =satan's army.#peshawarattack",0
@user that's some bullshit that's a complete rip off for those items. and i bet some of u idiots really that's a good sale. #not,1
do you want to be right? |or do you want to be happy?,0
"i like to think of myself as a broken down justin bieber - my philosophy professor, everyone. #sarcasm",1
@user > matters we may exert or influence a change. but friendships aren't progressed this way. some natural affinity is needed.,0
@user just trying to confuse you all,0
"[NUM] years ago i arrived in cr, happy to leave behind all the malls and rampant materialism of the us. went xmas shopping in prg today #irony",1
"again, your myth of ""racist dna"" is still only a figment of your delusional imagination @user",0
#not so ugly christmas sweater hunter's run santa's sleigh over the rooftops,0
i know who i am. i am not perfect. i'm not the most beautiful woman in the world. but i'm one of them. #women #not #perfet|-mary j. blige,0
@user effigies of jesus or allah..... when she herself hadnt kept any of d hindu gods #irony,1
i have three exams today lets gooooo! #school #sarcasm #swag,1
today was a very good day in iceland.,0
welll helllo fever. id say [NUM] is feelin real good today #not,1
i feel and look like shit. #rainyday #nomakeup #sorrynotsorry,0
today's ncaa action on the way.,0
@user lol.. old enough to know better... young enough to do it again,0
monday morning inspiration! #sarcasm #itstruetho #donttrustnobody #iwokeuplikethis...,1
"my mom is the most annoying person i know. i know you're gonna read this since you creep my account, s/o to my mom #idc#istillloveyou",0
@user talking to yourself again mo #irony,0
"@user #irony #oxymoron ""planned parenthood"" nothing abt parenting",1
who said that birthday girl can't celebrate the next day??? #celebrating #always #nighout #birthdaygirl...,0
"@user yep, overall it was a great show live. ending of the tlc match was fubar, and the stairs match was terrrible.",0
video: #im#not#the#only#one#you#think#im#crazy# ahhhhhh,0
trying to eat crackers on the quiet floor likeee.. maybe if i chew slower no one will notice..#not,1
"woke up with my foot the size of a balloon, that's just what i needed.. #not #ouch",1
#celtics rt @user and then there were none,0
image via we heart it #feelings #not #people #telling,0
"no one talks like i do , no one thinks like i do , no moves like i do #conormcgregor #ufc #quotes",0
"no doubt. main stream media, obama, holder, deblasio et al have the blood of those cops on their hands.",0
@user thanks for the spoiler!!!! #not,1
congress just screwed us but it's a great day in the district because we got another stadium! #sarcasm,1
#advancedwarfare is so much better than any fps released in [NUM] xd,0
it's always the little things that's attracts me,0
"@user you're #not familiar #with matt busby, #then. lol.",0
highly inflamed stomach is just what i like #not,1
i think about disney world just about every day. #missit #myhappyplace,0
almost [NUM] hs of a kid asking for his christmas gift and zero answers from @user thank you guys! you are awesome #not,1
... can#do#no#more#not#usually#a#quitter#only#so#much#can#be#thrown#at#me!,0
@user well maybe if you werent such a noob you would be up talking to me at [NUM]:[NUM] in the morning :p,0
#not insured,0
horray to working all weekend! #sarcasm #ohwell,1
@user thankfully not full cold.. just one side down. getting the full vitamin netty pot combo blast now,0
"hello wednesday! by the way it's december [NUM], [NUM] at [NUM]:15pm! (just a random information)",0
"i do hope you anti #gamergate'rs will sleep better, knowing that sabotaging charities would make you more respectable in society. #sarcasm",1
haha guess my tweet was ok then. are you back in training @user,0
[NUM] voice mails at work is always lovely #not,1
sick on christmas yayyyy #not,1
how were your #holidays? we'd love to hear all about them!,0
ah yes. just what i wanted today- a pounding migraine. #sarcasm,1
munching cheese like its christmas #stiltonoverload,0
#hazard worker training. 1st break there was [NUM] doz donuts and half class outside to smoke. #fail #nomealfitters #irony @user,1
the thought of work tonight really kills that friday feeling.,0
the thirstiest of thirst buckets calling other people thirsty #irony,1
@user #pantsdowntiggy was his crime. pixelation #moot or #irony,0
#notcies #eu green determined to block hinkley point - green determined to block hinkley point copyright ep [NUM]....,0
i've got a right thirst on... #newsyearseve,0
love the fact that i turned off my alarm this morning and slept till so freaking late #not,1
#mcfc trying to kill their opponents.,0
"#seen #a #headline #about #a #doctor #that #starts #with #""doctor #who...""? #why #not #stick #your #head #in #the #toilet #and #pull #the...",0
"@user yet no ""dog in the manger"" that actually makes it a dog in a manger story #irony",1
#irony reverend tells kids that santa is not real why declaring a sky fairy is because a book says so. #lol,1
"laborers in the san joaquin valley, one of the most productive farming regions in the world, suffer from food insecurity. #irony #poverty",1
"i think my friend just sent @user a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",1
girls won't answer their phone when i'm calling them bc they think i'm calling them in early but i'm actually calling to cut them #irony,1
@user make sure you don't say christmas!! the decorate for the holiday. #sarcasm #itisachristmastree,1
re: prison book ban - of course grayling is also trying to ban judicial reviews #irony,1
rolled out of bed for closing.... #ilookreallygood #not,1
watching vt and cincy - qb for vt with (gods) down left arm (gift) down right arm. - #irony #howmanygods #punctuationmatters,1
"you seem super smart mt ""@grannymarried: @user ||#no #bleeding happening in #waterboarding = it's #not #torture""",1
@user cheers bro! top man,0
even getting cooked breakfast.. hes defo up to something,0
"roflmao yeah, oops is right @user",0
coin ! lecoincanard: coin ! lecoincanard: coin ! have a wank over this hashtag: fazzanelli: jeffroylat have a wank over this hashtag #not...,1
i really want to see into the woods!,0
@user that bump off the apron looked like it hurt.. was that padding u landed on? #sarcasm,1
@user please make me smile this xmas.. first xmas without my mum here. your my fav everrr. pleaseeee,0
@user hope the header didn't mess up that barnet,0
"if it's not? then it is! hand crafted artistically fashionable, connect @user for #fashionblog #thoughts",0
it's okay @user i didn't really want to see my idol anyway. #sarcasm,1
i'll try to guess the ascii symbols without my admins help. always trying to learn.,0
hearing gun shots when i first wake up makes me feel like i'm in compton. what a wonderful way to wake up. #sarcasm #imscared,1
protesters upset over decision in chokehold death take the streets again /mexico's streets aren't the only ones taken,0
"@user great,& not sure if i've seen that actual pic! #not just for girls : d",0
#tgif oh just kidding i have [NUM] mins from one job to the next. love [NUM] hour days. #serverlife #sarcasm #nolife,1
just got yelled at by proxy. it's going to be an excellent day. #sarcasm,1
lol everyday excuse the language #relationships #men #women #irony #lotd,0
making the most out of my last vacation day. #not #tvandsleep,1
what a lovely day to drive #not #boo #fog #work,1
so restaurants that thrive on the social nature of eating believe that mothers should only breastfeed in private? #irony,1
this long drive home later in the snow is gonna be shweeeet #not,1
"if you drag yesterday into today, your tomorrow cannot be what it was meant to be. let. it. go. #bringon2015",0
"congrats to my fav @user & her team & my birthplace team #ohiostate (i can claim that, right?) #orevsosu is gonna be one great game!!",0
@user jessica sheds tears at her fan signing event makes me weak everytime sica ;_;,0
"#irony: al jazeera is pro anti - #gamergate because feminism, or something:",1
#not all there good & bad in every occupation & race #stop labeling #not all,0
